row_id,porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad
946,0.3452496155251046,0.7260325480668055,9.81,1.1574224837081424,1.9847187519990133,0.9475026067595852,2.9815172146094904,0.8696602969453427
949,0.27291013411035,0.5857468107291744,9.81,0.5461889757051701,0.8645268446530239,0.7591864603985762,3.856609274872648,0.5456746915090579
951,0.2781777881798536,0.6337682275496982,3.71,0.5735838122461177,1.6031971124224238,0.7976925792828112,4.508032070992173,0.6471526052953132
954,0.0348323666396632,0.0847814980231668,3.71,0.6094872852671325,3.296914676750524,0.8584801355018848,3.3840733254636373,1.1630039298527626
960,0.334867338981049,0.549145494093821,3.71,0.5314356725128225,1.153803814549074,0.7521557026436785,3.368401124980892,0.8462086892077956
963,0.2994206884057803,0.4250874259615979,1.62,1.2767585177526015,2.243367306165688,0.7836787213023595,3.610508378193714,0.6727761537240275
969,0.2916039777337466,0.726293705943811,3.71,0.752437686522544,1.5073062770212209,1.3017303950340344,3.687566536354165,0.7456263226969434
979,0.3085202386545145,0.4929375093016072,3.71,1.374385459435974,1.2822206305618815,0.8377053413386875,3.2182750835655534,0.7275212052829552
988,0.0428610386389366,0.091660696932716,9.81,0.6221086710946877,3.0426829177262578,0.8741446426488868,3.20714541356882,1.2164251074616326
1001,0.3103913744072967,0.6623499037827145,3.71,1.432649823675083,1.6080760690517784,1.2396194464103534,4.454689340976201,0.6293599397244106
1011,0.3390002593895536,0.4227202480365991,1.62,1.036702158905502,1.1064684031149634,0.9396726003565232,3.936600738089669,0.6892596944789673
1016,0.2639724514073884,0.4776415153909878,9.81,0.8913495898233605,2.3548617186069123,1.2659926019536756,3.0626073554451696,0.8561450975422793
1018,0.0313155682328422,0.1440348117833413,1.62,0.640826318911649,3.0223864902041155,0.984509044410498,3.051508289632941,1.1153424087311354
1019,0.0218122187414562,0.063691480668519,9.81,0.6809313981732957,3.638160174238205,0.914528741279104,2.6116725629080864,1.0512232170713132
1025,0.2706788564831539,0.5452111850220982,1.62,0.5908767529808927,1.9663777621004075,1.254288070367977,4.171002326587385,0.843789426671311
1026,0.0235700681483931,0.1929443517659336,3.71,0.7452970698561744,3.4212599421907344,0.9170375833725156,2.726043831490468,1.120400451731195
1032,0.3179562911713426,0.7316253321814159,3.71,0.4851597536771393,1.3394108127287248,0.7742221812829566,3.0755265518994346,0.7087071889366685
1036,0.2683602858009305,0.6320813235049596,3.71,1.394183479431268,2.467781912568716,0.7603171535075903,4.384322645990384,0.8200120907882387
1037,0.2972517300587435,0.7491193711205908,1.62,0.7682148840584626,1.7228805241482994,0.9195254169290438,2.9710080344024767,0.8045905511861653
1042,0.2937464628380054,0.4456808434796282,1.62,0.9323077877313658,0.894652340803938,0.8154597209664225,3.0952143165456167,0.633248118358302
1048,0.0522842511126821,0.059728270873664,3.71,0.7264534441109548,2.9251423257483884,0.8962140788678619,3.104627839648189,1.2684199426216696
1057,0.0319620630094373,0.1152533921859641,9.81,0.7183190087497437,3.356970896306859,0.8748041421164836,2.615583310089766,1.0610446814800996
1066,0.0277232060966066,0.1190136353187899,9.81,0.667242607145844,3.354288519398964,0.8575120126439587,3.257144061909304,1.2579264809878823
1067,0.295779545084665,0.6652546935774301,9.81,1.2084676350837509,1.18718446823061,1.0109450681146517,3.631803753209187,0.8315270514922575
1081,0.2988818405220762,0.6512698822192962,9.81,1.5521088506070106,2.388387119344221,1.0668519490535535,3.4605393950404038,0.6871979672205546
1086,0.3250450894476657,0.4319617994244194,1.62,1.257199694837987,1.341048414605594,1.2680232250303298,4.207571075109523,0.7659993966379199
1089,0.051135323008004,0.117796073824711,9.81,0.5080212692538586,2.901968004068207,0.8882769093282435,3.0853893844742544,1.254839438738182
1091,0.0444515058524758,0.1248411979874513,1.62,0.5644320572005231,3.7420085781773382,0.8721642680844668,2.8384543127598167,1.1319673971252393
1098,0.0301029256976779,0.1146979398476795,3.71,0.5194751688228386,3.6242405362776857,0.9213214024793286,2.6758623526734104,1.2360097550309337
1106,0.2655483017434672,0.7164114570434077,1.62,1.4327252816058924,0.8593064776626458,0.7754281360229998,3.007872289808024,0.7332097290029835
1111,0.043042682834614,0.1754531611532089,3.71,0.7132299620316632,3.259563800240985,0.8535887207542613,2.814606421796671,1.250079327369987
1114,0.0414951784593776,0.0503336594135543,1.62,0.7167938126167689,3.5989377889854666,0.9285930963141158,3.2815397167457654,1.1254325392344324
1120,0.0464022294443169,0.1612997214219661,1.62,0.5956933472753934,2.9121448145525477,0.9546180524489456,2.9345282383406,1.1512776353143142
1135,0.2959837132556068,0.6524032990406234,9.81,0.5591964103111055,0.9060313081429509,1.149605554077528,2.71431379732156,0.6399021311945665
1140,0.3105722273827084,0.4528752470831964,9.81,0.8662253300798605,1.114170766957829,1.223055366401861,4.5723191061629525,0.6877736986906596
1141,0.3431129881720529,0.7824033980880236,1.62,1.5497822745021836,1.7179060718776895,1.1480819982322672,2.729678398762473,0.7428780934629697
1152,0.0053752056579454,0.1219639672930741,9.81,0.7040108437557231,3.578209407315067,0.91278023467243,3.392020742989766,1.111032186190664
1154,0.0770999179659052,0.1257515071880334,3.71,0.5438988590249485,3.437834438453322,0.911879991252851,3.172136728574968,1.2324992835601531
1157,0.2953587058942717,0.7782995439795178,1.62,1.0098174559833053,1.5491118872689813,1.25160412138998,2.7799554999304514,0.8455657746584333
1163,0.0697822738562155,0.0756804182067885,9.81,0.5064867239582143,3.139646677884165,0.9640940791208163,3.3887776719538576,1.12952428021771
1171,0.2799005008307382,0.7996103717529488,9.81,0.7037153079459588,1.9939056394340071,1.2056888868818354,4.483314995632671,0.8430151420806559
1183,0.0672042954034739,0.1836325131448288,3.71,0.7116560823671984,3.2160130577149646,0.8901912748998435,3.056844261937602,1.177573531135769
1186,0.0428898747800637,0.0721641773034458,9.81,0.5957151369932308,3.5509115032224914,0.9433946540382728,3.0322403481208178,1.307264256880994
1192,0.2826309959980653,0.8432827106880779,3.71,1.5649925741074129,1.834524688248997,1.3277925230208505,3.9998886902396102,0.591022504275273
1193,0.028357150755882,0.1552891924617408,9.81,0.5050084906563583,3.5208124221903656,0.9283735851271928,2.6645586478810483,1.234474532480018
1196,0.3336957832906944,0.5818822721318484,1.62,1.2141315735309086,1.777267013118373,0.963590255481305,4.219304914839928,0.5932122868634842
1199,0.3465618883920414,0.4665158465077708,1.62,1.4331073471770637,1.5026778662153395,0.8715966843382326,4.508429894922712,0.7907099002880336
1200,0.2608366943003609,0.7481553440799646,1.62,0.4920587001429027,1.6467254749862952,1.3491117667481571,4.449171347543799,0.731844466840008
1204,0.3496833982845223,0.8441688814852785,3.71,0.5241539210009943,0.925202232302918,1.0277029612117028,3.480889744446303,0.5761308165295318
1211,0.0506526746977374,0.0934280841843663,3.71,0.7140137173631098,3.1183729670243414,0.9248800915688816,2.843930045852473,1.1196437671406858
1218,0.068383967523978,0.1731712822967701,1.62,0.6896126379447979,3.348356382836453,0.8733572547976838,3.172445439111092,1.0630356167087336
1228,0.0678889810673641,0.1539934556531556,3.71,0.6867725486205176,3.369805540158432,0.9139589413801116,2.921864100432567,1.238456210947862
1229,0.0738975636243466,0.0635995402098888,3.71,0.5267293386057277,3.055834128235272,0.9902651318447075,3.3332526217288203,1.061560440380215
1231,0.3238638953689771,0.5750908385154889,3.71,0.5590520813176425,2.4353732213531414,1.0369182751730648,3.531549553237821,0.6127655997801095
1233,0.0559139971837573,0.1531650823619934,1.62,0.5795213227617617,3.1355595325284904,0.9517777260007048,2.981536526481292,1.1382378217121278
1234,0.2904058688422739,0.7530991556205255,1.62,0.7549071080905871,0.929072401307566,0.9743698984740732,3.4720087289004278,0.5826323176808874
1245,0.0773119179181922,0.1254128583749456,9.81,0.7272330993414424,3.617276522976924,0.926937334699548,2.805206882189571,1.1057006692848137
1252,0.0148473316829178,0.1295340154261786,9.81,0.5482534182699602,3.0747867635084543,0.9953063049641968,3.3257112996573914,1.0988117078709296
1260,0.3135620996908026,0.5250539512149025,3.71,1.5897263974342757,1.7861343086169643,1.1108316861484169,2.973923699738074,0.564870912308514
1263,0.3273509764847937,0.4013431476209452,3.71,0.9165743299160168,1.634107790258856,0.8629309778830123,2.9573501916569693,0.5756303836203625
1283,0.3122989834464696,0.5147345514266977,1.62,1.1016723847795251,1.8625142510701151,1.2411321177963563,3.090983161482445,0.6736653902607918
1293,0.0278592950207722,0.1331445898675051,3.71,0.7018129539301137,2.9667726297306154,0.8745533189074753,2.8234406347570915,1.1349507597764648
1299,0.2614363677023194,0.4299603917420611,3.71,0.740588317152661,1.1565180711866954,1.0719210327145203,2.8668805818940744,0.6298713073487276
1303,0.0757519700235207,0.1253465138094139,3.71,0.5875508893232528,3.677023364829586,0.8584705357337662,2.81653852632268,1.09035455231816
1314,0.3061146704551791,0.4612257454950565,9.81,1.2531557883125388,2.477420872944882,0.8218508947004706,4.128982868878682,0.712962132775135
1329,0.0763853694082273,0.1046159971521156,1.62,0.6448827522261578,3.479586346430668,0.9618567320974524,2.659159999461445,1.2284060671391095
1336,0.3250369935932243,0.740232894383793,1.62,0.6088313114124888,2.027496973267951,1.0441134645458634,4.466624328403041,0.6679619641579697
1351,0.0179120977845461,0.1880698494610901,3.71,0.5456451164764728,3.103946584134257,0.9428688899194186,3.0972838517196406,1.1765330720509084
1354,0.0320531408583356,0.1853933946003113,1.62,0.7423052480515924,3.537091574472143,0.9541394391841356,2.613353583705169,1.115622370532397
1361,0.2777474289704666,0.5399026545860796,1.62,0.6404458058412489,1.6221537982699723,1.0273172065030276,3.96026047597169,0.6014062531674762
1365,0.0691199154471597,0.0689354110800095,1.62,0.6114640139603847,2.9884169863444763,0.8776222606886422,3.1548309820336464,1.1474639458731948
1366,0.2617580296899679,0.6703593850917673,3.71,1.0168734084970097,1.859652559604604,0.7715019567238627,3.269234999901732,0.590680322777043
1372,0.0139826870162633,0.116172907002633,1.62,0.6213425490045266,3.3973591804801875,0.9624042839108518,2.731505554705054,1.2427519057314862
1390,0.0067446096006187,0.0739320240725966,9.81,0.5279959084820682,3.381669738301204,0.9318395759295848,3.138827501372268,1.3036001164116715
1393,0.3053534890863487,0.5694769516151299,9.81,1.4651098476168558,1.6506919642832636,1.2531269817812465,2.9849645055077274,0.7893434239511299
1396,0.3261904719666191,0.7648215534340936,3.71,0.7451689810870775,2.380735982861496,0.988314530956521,4.02169081270481,0.6966968757309422
1397,0.3211872900467428,0.5560163499790669,1.62,0.489088589237267,1.8880246211015537,1.1042288721998803,4.166175102256818,0.721233536282199
1404,0.3340888705855029,0.5637520746219754,1.62,1.5027788995652722,2.279763084083092,1.2438970861932752,2.971062880367454,0.7354626108293113
1408,0.0669204255008676,0.1402363301315938,1.62,0.5717112070680783,3.6410836084111207,0.931237654945789,3.1156315599694557,1.2014045433684633
1411,0.2862771128164993,0.7345459087991718,1.62,0.8520542929793764,1.917090446339598,0.9217214326793592,3.836761082298042,0.7464259749530553
1424,0.0344197500771732,0.1605597391188536,1.62,0.5865811749605832,3.5434113266848315,0.9370827190700416,3.208268627826209,1.110344734516474
1427,0.004061743961907,0.1136632261986731,1.62,0.5833694467623584,3.789773233296259,0.9839050663031648,3.183720640765092,1.1715834380164032
1436,0.3262240282460712,0.4427297358642295,9.81,1.580414793125815,1.895141555822036,1.1556752218402924,3.716920991823924,0.7644442546557049
1439,0.2907276615433106,0.447467378754443,9.81,1.42895650660755,1.8210456581594248,0.8857836446310298,3.2793100578689467,0.6605993767049414
1445,0.2821469537651714,0.8137356333669101,1.62,1.5318328286261829,1.7830332384432688,0.9089291411205936,4.099551392708138,0.5436362046803981
1448,0.3348701732740899,0.5212698976849636,9.81,1.009794456215652,1.6657436499857012,1.2642574530655035,3.22500658534084,0.6454106713216177
1456,0.0133640514278613,0.17275605220305,3.71,0.6451207041326338,3.7402143021219,0.910582805377659,3.129533500748084,1.1927185481373823
1457,0.0153496819032084,0.1852063492775402,9.81,0.5527335382883879,3.2130098816554478,0.9685096099835984,2.674801636751943,1.0636934436545875
1459,0.2841930058510348,0.5194170268889599,1.62,0.7157385062757553,2.280314038225973,1.27267631155313,3.645738539810432,0.5741462970846245
1474,0.2803931591298896,0.5375851554856232,9.81,0.6299604554729844,1.0447550722637418,0.8915561527845086,4.383015290330343,0.681470108179081
1476,0.0385172511709745,0.0892005820052481,9.81,0.6275208432011912,3.376822868793858,0.9332923527769976,2.8036162383281926,1.262938642040232
1484,0.0041603947975009,0.1754251070660406,3.71,0.6889585071562914,3.6608319860190406,0.8559646811974079,2.638142191179174,1.2679628986119018
1485,0.2922242395408085,0.6121282661621107,9.81,1.4729263313320535,1.6785491681059037,1.160612188067515,2.985682730526141,0.5363595939338637
1499,0.0036721536147928,0.0654756468549851,3.71,0.6749026510769962,3.3892988790432086,0.987004481856014,2.9682655242459006,1.280216403381303
1510,0.0128261710372481,0.1552589177871354,1.62,0.6126374959706138,3.387208534986476,0.8891500192622364,3.2278504716269345,1.2242326977240576
1512,0.2626232870273233,0.5431173214009168,3.71,1.2816980208534123,1.5198609032277632,0.8598222756217245,3.624838375237781,0.717962236888014
1520,0.2889618591413095,0.6771328713549702,3.71,0.4812300450108328,1.6408361352030163,1.2687326626000754,3.3446885534688877,0.8100932433925601
1536,0.0380463289802375,0.0940654510665727,3.71,0.5706111866314458,2.964907631135213,0.8771744254688219,3.2560871911230205,1.118725127678614
1545,0.0063435186667124,0.1361094821590042,9.81,0.5886606207355748,3.634961050139183,0.9722279280132132,2.6902230579404773,1.136735696294129
1556,0.3369112402896895,0.7870660974798092,9.81,0.8295347522792179,2.4225834867431946,1.0294590524122893,4.152061867994654,0.6788645199427044
1557,0.0631468624787464,0.1468745158862681,3.71,0.6294652470587755,3.179102958465715,0.8879770106013161,2.8593745312766776,1.082119704089224
1561,0.0271996845912335,0.1117832961809922,9.81,0.5662339504773121,3.537633499315159,0.9934554892358652,3.275070494585778,1.096193999400474
1571,0.27766282377763,0.607054666598833,1.62,0.5006353052370955,0.8267302806386884,0.7905606423784471,3.435484457139872,0.8344240300138963
1576,0.3242120315484096,0.8413383348811612,9.81,1.224232168716986,1.4359103169122287,0.815203781731688,3.9379848930731103,0.6143523553499094
1580,0.2899868839720548,0.5193443358936674,3.71,0.7466942163530519,2.2323960204739874,0.8609686102048664,4.0783263952986495,0.8024732406059194
1583,0.2922139098231869,0.4606388615533106,1.62,0.4385591781604507,1.8926935499454784,0.9675968231376796,2.9734020584814296,0.8440647390653104
1587,0.06292542149175,0.1618651232765349,1.62,0.54671491659355,3.4649237615697417,0.8861312076786915,3.255726956468639,1.2774358538020434
1589,0.3211162575193014,0.6361876227978386,9.81,1.340646953260897,1.6793634883834452,0.8879787688148744,2.949326354609119,0.7938678607318068
1600,0.3449798919136329,0.6342406591919887,9.81,1.497341559533032,2.4097213036790635,1.1495718810399398,3.7739105498186047,0.7883125034485761
1607,0.0458068611533596,0.1942287161318631,1.62,0.6846243017363071,3.56445335452092,0.9479271745791552,3.3173180351247677,1.242135486850526
1611,0.2775966300731992,0.4205445074041544,9.81,0.5901942411470507,1.5747470610644512,0.7851012239288898,2.8029589834826494,0.640398331312842
1618,0.054594236171908,0.0710099427356494,3.71,0.5342841741155311,3.667168851431785,0.896023879044229,2.6907723311298786,1.2322417942503414
1620,0.2655283035399974,0.7809740002908172,3.71,1.0519483048763707,1.645254258076143,1.2887171073533803,4.339135526402551,0.7527656925809064
1622,0.3387957476018577,0.712499142578296,9.81,0.4711726556088712,1.1822356798200548,0.8151332612345389,3.0118537866340227,0.6913830895811458
1623,0.3169641512969412,0.4478788918343476,3.71,0.4788125993875575,1.1595717388540934,0.9398754559970052,4.040575609161394,0.5375262408197675
1625,0.0034352070198469,0.1336431260545007,1.62,0.6381404325655529,3.56057876664079,0.9608933250806716,3.227167658909214,1.1206623286286832
1626,0.2830776273236021,0.5471133935220922,1.62,1.3975657034908244,2.1199555323205868,1.3161330461472969,4.012226817996575,0.6063011311280896
1628,0.3248268956556774,0.8427768220452094,1.62,1.5315916740540318,2.443177379353189,0.809000129767094,3.8427981294720057,0.6360502780060255
1631,0.0743751574699625,0.1182837286531329,1.62,0.572534150023752,3.3956951638564403,0.858662673344838,2.8187232750027738,1.2583471214544182
1632,0.0018272903419603,0.1630924924089882,9.81,0.6404472301388275,2.9789257005873413,0.9501121143500352,3.1164023737636057,1.293907610669172
1635,0.3496490674545268,0.5681601520583976,1.62,0.986276313535394,2.230404642589281,1.0863187637518632,3.634479796202078,0.8174563836318898
1641,0.0355586648367109,0.1990897679559428,9.81,0.6640666670293358,3.323779739321464,0.988104235292926,2.832468980322367,1.110832362520875
1643,0.0765153618283605,0.106779658741388,3.71,0.7157516519760952,3.159633463271793,0.9936434931440216,3.064166267412076,1.2403181275235216
1652,0.0130569271792509,0.1872387604150937,9.81,0.6685628685215106,3.772420335663957,0.9889292534997062,3.294684903442427,1.1848359555658023
1657,0.0067640739730058,0.1988234667074203,3.71,0.5513368015146156,3.3892423271066257,0.9007801038675528,3.15839230669625,1.1490770481135084
1662,0.0433428261794835,0.1430454858934781,1.62,0.6067462130541972,3.01563854953236,0.9881555281853224,2.946985532881333,1.2155662302827683
1663,0.0115090508214137,0.0853199485534784,9.81,0.6176404880560176,2.956455882880564,0.9739318330414092,2.998049270768496,1.0705420083404311
1669,0.0345177409025068,0.1057845583212867,3.71,0.6150328040571929,3.5341444630183845,0.9442372729436972,2.6453549016672704,1.2897419265167571
1676,0.0480727040859456,0.1140597746875662,9.81,0.7225152203795,3.433821290180839,0.8558994170716424,3.3612043383465635,1.1447829442915212
1681,0.051916083353885,0.1814159571984078,1.62,0.6609801755797673,3.393781515242557,0.9658037879216868,2.8519856592815995,1.1236233175117236
1684,0.2680587305739532,0.7968988056505417,1.62,0.6815669833558715,2.0316152155299605,0.9621249178054564,4.306288998613551,0.5880424894223042
1694,0.2777569919182683,0.5221506211238531,1.62,0.7896565719814697,1.8594286790156984,0.8363200673860205,3.3041478171486465,0.8483200558200221
1702,0.0449481398027209,0.0674879611845589,9.81,0.5168312545405531,3.3692189428629447,0.8751995497173536,2.848586205252308,1.144941560078449
1704,0.2603495846094288,0.8206517543411573,3.71,1.570365264716581,1.5216734577315312,1.249497903547657,2.8763466666556288,0.8096522034905786
1708,0.0669480467210855,0.0731292197685114,9.81,0.597525881859507,3.6695688679105847,0.9801095801851272,2.708230423996396,1.072627904454135
1728,0.0161844876481005,0.1253792064006421,9.81,0.5898213193323808,3.0603395122219803,0.98679267045009,2.836285788696253,1.1556756285116483
1729,0.2826212174565135,0.8440506715878866,1.62,1.1934613482254457,1.958338627288608,1.2773996850077556,3.9527359310058583,0.6999169879811529
1734,0.336311573654101,0.6923115197260254,3.71,0.8850362343531282,1.9984345949647384,1.124919845506965,3.561426633300604,0.6752927222355259
1741,0.3229242092574939,0.5028579291126432,1.62,1.4813520748165303,1.665800920877771,0.7920958476397412,3.0011371050313262,0.7269081737534957
1742,0.0720653394940997,0.0661473032423274,3.71,0.7053549710536944,3.026190939879965,0.9426916543959027,2.779812571860507,1.2808148855440866
1746,0.3445804504869837,0.8000272197454823,1.62,0.8197524364968292,1.3989553760400684,0.7879749245310588,3.4378311098405656,0.8687664004052478
1748,0.2737329057600947,0.4379218573939934,3.71,0.5721855244705131,2.43309549537042,1.2415169868221476,3.833638994012298,0.5321313213102785
1755,0.2658037587333607,0.4684329855453336,1.62,1.2210343710863774,1.639886696886677,1.2298775661617234,3.103093496139905,0.8222400692940586
1759,0.3407708990600004,0.5834615155265435,9.81,0.9662287477249552,1.7397738725532843,0.9085709509102168,2.827339153475319,0.5512377836106785
1763,0.0313824396908999,0.1911850894976842,3.71,0.7055319561967578,3.0988987522043097,0.952866926747464,3.37335424638281,1.1795746163178749
1764,0.0322168889142502,0.0830214390061765,3.71,0.7172466607449053,3.09953491195497,0.8561901851075762,3.329295228171243,1.1637734473556938
1772,0.2683563456130715,0.7177382356288695,3.71,0.8318150805987627,1.457412210735623,1.0720431241404536,4.107198755154975,0.7339389587866996
1773,0.3099755986506197,0.4839965519357687,1.62,0.712451873829943,2.0673846945367487,1.1644563519030378,3.2951879543696334,0.8077155888502368
1782,0.3430319047381506,0.6336199473002884,3.71,0.4551851618937694,0.818169652363038,1.0199228001513232,3.6606927972163503,0.5970375337365232
1787,0.0779173211011616,0.087767819668059,1.62,0.5256500173632456,3.667673482063479,0.8551408277114387,3.388556923425832,1.2310801380877217
1788,0.3290094013910518,0.6550353650439575,3.71,0.6818517265191861,0.9906817467099692,0.7776398455775163,4.156036206242636,0.5447197872954809
1792,0.0162678525579397,0.1534392134220645,3.71,0.7175986403452431,2.955437899573396,0.9935566818996496,2.6995088332733177,1.2150908483567675
1797,0.269045453077711,0.7359544403579862,9.81,0.4050792847436701,1.4257077094839523,0.8360029973544918,3.670495287374923,0.830955457509832
1800,0.0081410670366356,0.1772043399230597,3.71,0.6119212495685084,2.949553708644342,0.8628271971880955,2.9352330109126425,1.1371023064371906
1801,0.2952852826775204,0.5710137400327737,9.81,0.464567603457325,1.090232749553829,1.2497771600719425,3.149219461524732,0.5930279660854577
1802,0.0064310565708646,0.1547131648506829,9.81,0.5750149520504438,2.9030521029407983,0.9798430524515386,2.858901654946886,1.2243262965540636
1807,0.3038823797861667,0.7130407525301226,3.71,0.4075898680649751,0.8858195615383946,0.7803661673543615,4.260506773147293,0.7428598879807591
1819,0.304795536082633,0.828895846726057,9.81,0.6202900219434565,1.5812813830856118,1.0425900267739654,3.929854887319601,0.6761841307592106
1827,0.039248594928861,0.1566339843391663,3.71,0.6356154659081187,2.90765207923405,0.9101692126874888,3.367557132778688,1.2328609387522946
1839,0.0153867305096625,0.0572406380272924,1.62,0.7034501620444853,3.387560964736407,0.9006032703139373,3.339015281266226,1.0474098188487708
1849,0.0593838405491591,0.1847309209518388,3.71,0.5816867949597855,3.099945845539845,0.9228571784305156,3.090030797836035,1.269034369621251
1850,0.0541605075358629,0.0719388642798721,1.62,0.5940617337047984,3.769969682665879,0.9557632691032242,3.271677502877745,1.3061860218077292
1864,0.2923216096898225,0.411881356299607,1.62,0.8410083171258526,1.042047305228357,1.2878885107124507,4.055843324603488,0.7244950194734685
1868,0.3129325737240376,0.552613207561258,3.71,0.736825884191737,1.641545812543304,1.118135539840504,3.327798242483192,0.8483859616035937
1876,0.2606198782161107,0.7602126542766088,3.71,1.599023236735268,1.725388019917766,0.8353034084147417,3.5741646347617664,0.8262846835773108
1880,0.0546742157907637,0.0849482887897705,1.62,0.5848104222893116,3.115515612532985,0.9364917805284708,3.2430519848440262,1.1615393941226826
1895,0.0582408657430861,0.1982738391262128,9.81,0.6527097888179609,3.3807564188689314,0.8640346266321455,3.1984805910198983,1.1387478520707028
1897,0.2904623326475855,0.5909410349462528,9.81,0.5230820216604826,1.987173954108547,0.9549201331056164,3.7892824088376775,0.6895398905437653
1898,0.041364708993525,0.1271501013564804,1.62,0.6152356816071755,3.516195553535124,0.9265077672165232,2.9492125386327137,1.19990576397114
1902,0.2816276524622521,0.4628279655914915,9.81,1.2749477933990518,1.8991513866625416,1.1250156011969632,3.079388153345118,0.7635306148038323
1910,0.0641077130764743,0.179540712822068,3.71,0.734618281361634,3.3774751778367107,0.9638703866710224,3.3620452096388727,1.0752783257733851
1918,0.2884020478543193,0.6455222958984665,3.71,0.661643505783987,2.0610934920014428,1.105198620989646,3.4267132222459806,0.5383224405439307
1921,0.3168598915559129,0.428535598072472,3.71,0.4057928585481199,2.375881286732149,0.8715581442013067,3.501900770060017,0.8123562916591872
1926,0.3355484721811293,0.4218974313416685,3.71,1.1425783167109913,2.4756223929946763,1.0525602134063374,2.709350443093517,0.6333684366681542
1929,0.2724100870560509,0.7484416562636141,1.62,0.6237884767409814,1.7357875068004005,1.049331480221774,4.183284848354404,0.8098850000738329
1938,0.0096204071915857,0.1923015483004719,9.81,0.5908667617002126,3.110157720185074,0.936623596852904,3.253480575253876,1.2801281124914226
1943,0.0373933045453396,0.1927411626527131,3.71,0.6602690036269021,3.0595119294745405,0.8592924252795686,2.8162358830669016,1.100503590900786
1960,0.0782578806214862,0.0533060718717716,3.71,0.5351668647452148,3.0633211120518182,0.9673173256872848,3.349080242251102,1.1122368330117225
1964,0.0380447050657421,0.1076935819412939,1.62,0.6695075523972908,3.102854612377644,0.8902311522352289,3.3173945443865662,1.11786242117274
1965,0.0743190220556965,0.115225076593172,1.62,0.644290476719015,3.571692530667808,0.866515470779426,3.187018418070648,1.205454699093735
1968,0.0725343601945509,0.133647517408343,9.81,0.6562771503591753,3.189029743808332,0.921847482679541,2.8108736411185924,1.2635441635901246
1970,0.3113370050946536,0.4233201526665003,1.62,0.6822675629296802,1.5419968069340315,0.8376416708606509,3.256507408951225,0.6967587915316193
1973,0.0282968998274985,0.1426740440078509,1.62,0.5378017560078545,2.962533066700431,0.8615988074302421,2.6359530016906247,1.117240441172031
1975,0.3494202017695385,0.8012361506203786,3.71,1.173726935245884,1.244535157103042,1.114201802381462,2.827235138287292,0.571421636943031
1976,0.0538894162763273,0.0670526153133446,9.81,0.7168397556897933,3.100364284996721,0.9297260754547436,3.290221374073321,1.0894438892353226
1977,0.3313632804196601,0.6297612982940641,3.71,0.7489856779750307,2.232171501552724,0.9726249277586708,4.341038955824088,0.7114690176707561
1982,0.0489275842474055,0.0762596437114588,1.62,0.5454706723083376,3.3882109150764648,0.999991404981462,3.1513489372457664,1.305118091640844
1984,0.0325590756212865,0.1271688570463989,3.71,0.5345420049891954,3.768627397165006,0.9372710877970528,2.7953949990405293,1.14767302417991
1991,0.3414429133556076,0.7107348700719774,9.81,0.9285290994789324,1.2228705978887422,0.8480585872880416,3.88797783403394,0.808047783203721
1997,0.0464327804006135,0.199279372367861,3.71,0.5399560521788777,3.1656635867948038,0.9420763594100942,2.817764009840213,1.1354682907290152
2003,0.0622901898022439,0.0800439565637305,3.71,0.6370291264748185,2.9471657095336647,0.992396839672491,3.0287174993384944,1.2164490396046443
2004,0.0124213335167663,0.1012379913160143,1.62,0.6962361983665493,3.4201792820146126,0.9480120589036388,2.6320239857146883,1.1842687476469187
2005,0.2654280073048471,0.5476693744314074,1.62,1.2086851928697,1.633063575566778,1.169629618013575,4.0952517046202574,0.6285911998363464
2007,0.0509119708471585,0.0743894041352049,3.71,0.5190320774021837,3.321863514363317,0.9387302969331336,2.974459970903754,1.1167681156403988
2009,0.3094058520238008,0.8112309284171138,1.62,1.1258995594945862,2.183271462369893,1.0814333794284268,3.536000894051552,0.7229741043731104
2012,0.0547925105994221,0.1378207008780943,1.62,0.5004227171339042,3.285219013362149,0.8762466786418571,3.375389559013205,1.268824326897668
2016,0.3404492523845329,0.7445833046425516,3.71,0.9147211041483104,1.0020582475703268,0.887032351026969,3.5966546246229134,0.5444540820388889
2021,0.2691618581121782,0.4450341578267559,3.71,0.9522619452684736,2.115720606039232,0.7677297033640575,2.735216890455112,0.8208083950984062
2024,0.0608378910716979,0.1050574837680994,1.62,0.6698066107218892,3.22370750064212,0.8605852967506135,3.1271728393044085,1.0594988419866265
2026,0.0159380243467962,0.0977769616724645,1.62,0.7173386288588032,3.370424898469263,0.8866286575750563,3.384978410256567,1.23046133973946
2033,0.0631885483809745,0.1744305715244282,3.71,0.5046561156571895,3.4376423015390496,0.9337713740993848,2.696100053732938,1.2042630726545014
2034,0.0686880964306459,0.1418059902680496,3.71,0.691410475187418,3.7861970514933434,0.9645462893887742,3.383295026604353,1.2567868656042025
2038,0.2645279171976658,0.7653348727025295,1.62,0.7081131953503412,1.4093723638656015,0.9653526544411534,2.801808376607285,0.6050663118515787
2039,0.0783891455567025,0.1217625838845329,1.62,0.6367678229103666,3.3515544088900784,0.8708190698711886,3.091941965367053,1.0582965444032175
2040,0.0011553216094853,0.1069781785892328,1.62,0.662825320444324,3.596040813440624,0.9217215780720032,2.8190086657536537,1.1130726646499067
