row_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
737,189.49808649014383,0.0027186792280964,0.7155326807983092,125.48805285312864,192.46136780840564,72.83505388702999
739,94.33562300909244,0.1157004432222342,0.0514433902825348,270.9084404309439,251.03563521578727,120.7436962126186
740,206.9151475923892,0.0017771189551319,0.7911385372260217,27.06772003313281,43.41203275879967,15.725887406737876
741,82.92161824659159,0.1565714224460127,0.0087616703051157,571.6206946397165,512.525274931499,266.72719137277284
742,102.06632593841223,0.0629929814311095,0.0863083944520187,78.3473744705977,79.81523726241132,36.45430040127214
743,217.63188746320836,0.0017613991740116,0.8093136101672981,365.7681488995759,603.7503256969967,216.1961293306754
745,101.62018175539502,0.0791900817912943,0.0741424411129243,83.59423234652736,82.05983506547943,38.91811204056627
746,86.28699940022695,0.1098695233395429,0.0161340138697481,72.09179357400262,67.59689120564512,26.487784033059967
747,254.6245785760428,0.0006615407895676,0.9015152600889762,378.98049373214377,689.1192752606252,228.74222759531557
748,204.28213586537024,0.0018183285589961,0.7794654558016728,390.4772903844506,619.0561346219374,227.5998530183188
750,190.4182226880199,0.0028594478240871,0.7124397895193192,248.04930757463725,381.9805327664828,143.3748483360545
751,113.91740173324824,0.0573832041772012,0.15997293893184,108.43867486076248,110.53721740715864,48.4509527883808
753,212.07235321408533,0.0017203446126122,0.7985475711901228,148.9466890766154,241.34639190744636,86.51708287768254
754,248.7337566871761,0.0006765677909554,0.8900164641131908,92.32186678276804,168.8959519543082,55.38868033052194
755,67.04740242985687,0.3167013280998943,0.0068815609378296,317.92945199997456,261.7627960962486,74.4871365869432
756,213.20424183549247,0.0018235160695741,0.7946098665297985,129.78921849001858,205.34389259413103,75.14143714046847
757,81.52111539482812,0.1732488616109465,0.0239115248772384,339.3915454286296,298.6600017477625,113.66742221258528
758,244.17017262101007,0.0006923542759652,0.8915705091441904,33.682791828791984,60.43657147416459,20.401402491293325
759,235.54506663183585,0.0010167542605097,0.8645768542465747,123.09695507132496,215.39606750857143,73.60210120341692
760,183.4738740258158,0.0032782361243732,0.697396460200069,459.98934024692346,682.6388048518107,263.0503575222757
761,278.3770625215717,0.0004350014427832,0.928639731366253,99.77764677242924,187.6541517115456,60.10465964398444
763,85.42398193960823,0.146720856330503,0.0289074427077476,966.593933832886,877.7362555332894,430.9291630522965
764,242.9391671610891,0.0008610605157805,0.8818929551854932,256.73393827024563,451.47249544277554,153.9015537081374
765,224.17865180538664,0.0012725178086468,0.8402875019407903,128.37238918822135,214.1932324449769,76.35797060789002
769,128.12045090437817,0.0352556951086611,0.258622269384656,83.27151054300928,89.06893054620211,39.745252604992665
770,283.67871792817954,0.0002975540346425,0.9420787877057424,25.81483255624009,49.0591684001,15.905388238470724
771,243.26055146766583,0.0008323776719182,0.8734335959720635,125.42501997888552,215.14826480005453,74.02163235909991
772,88.9060227692597,0.1182120591759576,0.0329524420155558,241.53734851053656,223.66025852119128,106.35814424094258
773,72.34056791946118,0.2464638936800097,0.0058531478276975,382.71236290250846,325.32269554778446,170.5949010742967
775,244.40159469346096,0.0008245669435072,0.8812536432511163,261.04475963360125,453.7535584571462,155.84194471860286
776,84.8659539143369,0.1530756900037632,0.033657243425598,820.2228062673418,734.4629268358325,371.0669746924157
777,246.51628151796533,0.0006789613843832,0.8979250865710752,22.81139365261419,40.566126290451066,13.80097013455803
778,171.50379775034895,0.0054356542590829,0.6087934809373291,497.3430478370273,700.3420365132208,270.4283676129417
781,85.89396094893596,0.1388489931767815,0.0323789242581211,599.5024104173843,551.3113064042572,235.56291057714344
785,215.8527601007132,0.0012469966784329,0.8209448373674365,53.86103359225059,86.7884407593882,31.625077528170024
786,231.9914090092524,0.0011450953526173,0.8505992317222509,42.77092781060584,71.33554559111876,24.922678317943383
787,85.09040814393983,0.1465268742566736,0.0229170269538168,789.2647155678497,714.6035094288069,251.84593794943345
788,155.58792819046917,0.0076767826197143,0.4991700436713363,417.8374905822963,533.9455373709623,226.7900815589955
789,208.520691599746,0.0019446887949214,0.7930580487248481,105.63921782746031,167.94008282298586,61.41855413966728
790,203.7742614779748,0.0020137635060956,0.7661480469183908,43.01570989090831,67.2696117856742,25.160608763482728
791,222.3393921291159,0.0014703506736225,0.83082427427658,42.34052758980357,68.93133843545992,24.938959290863423
792,81.7722231451249,0.1698355216895484,0.0161073164459892,96.72583364178747,85.43778370335487,32.03320905779223
793,222.62965620377705,0.0015646403128869,0.8237662634069254,44.18790279719499,73.48581586307277,25.636440308795407
795,124.50406242761224,0.0335241158400406,0.2422836440767193,198.03813805638543,215.6493563024549,97.3160410640982
796,200.98020596273184,0.0029657777294891,0.7431942229860672,362.35968639995065,551.5839071627036,207.37567394781115
797,232.74990332113552,0.0009915460958344,0.8565336953139938,245.07359276659145,412.0484725940467,145.81738489802964
798,192.56634310328008,0.0030496329538833,0.7128181055458609,138.50514233212297,205.5532796258308,77.68390689213312
799,80.39268009484962,0.1568168918999669,0.0114836707538629,70.69257886991535,63.02856352313202,24.36173843415742
802,120.40476482979632,0.0315803991744331,0.2024262640234797,71.32707511012013,76.79091074812017,37.8746710348685
803,214.8599655217969,0.0019506698987383,0.794083915164019,135.69168362645772,221.2781062109767,78.51568633994557
804,223.4362086334817,0.0012721606098731,0.8312293231219888,296.7161774424385,490.0285770988541,175.26003925166114
805,244.19468606144977,0.0007897638408052,0.8842086902263436,45.96104908720668,81.0700936089885,27.18263147077598
806,82.44984766060148,0.1637941859770207,0.0161297807062908,1037.5860638772945,927.0817833197564,408.16952084442846
808,83.99133879843212,0.1481640374283678,0.0273174078234145,712.7098439143437,641.7539800618919,285.93434529005583
809,85.09767091767797,0.1605798491701432,0.0446661427576531,292.2869826929985,260.27550765696674,127.66245627766963
810,106.5320868528907,0.0622648384511735,0.1179686383857346,242.01059648570245,244.9520251901556,114.36106773074602
811,222.4349957756164,0.0011587382110434,0.8341002057674669,280.702251771075,476.2343326739506,167.9114564252546
813,97.23558317678632,0.087031616817218,0.0596766925567223,767.9583169877264,738.1919554509257,306.46411865687736
815,83.273341187843,0.1690712044237464,0.0140366205509196,622.131961966953,553.2253353881198,222.7908360437645
816,241.1981809020984,0.0009238666088118,0.8705227733586937,298.91393920030896,507.82198829752537,177.80421638936525
817,105.59084973641058,0.0653381580648678,0.0946295715733986,687.803762574544,682.5167469290732,314.82886366536053
818,262.014296638022,0.0004603896292097,0.9181301179383098,101.48726757889432,187.1494026984593,61.36518384680207
819,243.0143483466254,0.000904374787511,0.8786702989066274,145.62287908767038,252.3431443036461,85.39007462305382
820,238.51181627432948,0.0008026864795671,0.8742998219000038,242.4627811383732,426.3632710918668,145.3010988189937
822,223.7092764388746,0.0010635501329367,0.8425396642666204,117.17726994938624,199.19907942677187,70.50038334680164
823,251.39944459054857,0.0007297368783514,0.895025399456307,454.0132578131199,807.1909528302905,272.6567432747186
824,223.62499531210892,0.0015502095645759,0.8296016522886926,26.36559177135643,43.15665911360465,15.395100868674705
826,211.4025119462544,0.0013317664433398,0.8233375340684082,38.47827500225479,63.69680126331248,22.694890430767643
827,89.90352065316736,0.1123469597691066,0.0303137030355142,907.2369939322324,852.32465844879,450.9663458757871
828,74.68875057556663,0.2076545755679776,0.0245705894402931,315.0557677962661,275.4707055910498,111.66949441374612
829,228.727809147865,0.0013893117276292,0.838978894837399,404.8520560115694,672.8789072662092,236.64381940647883
830,196.2220221341132,0.0031638169745086,0.7253271807277331,134.54018166524568,203.04742109875983,75.72234598608601
831,211.5498307256602,0.001644554559723,0.8038861746217809,145.32991862821234,234.75606765387417,84.42669645643129
832,221.2667551431538,0.0010848356537347,0.8391782753844713,337.8593485292591,572.7977917484689,201.5481430952772
833,91.9080477481788,0.0918304885131792,0.0380515646898392,310.18021555291125,293.96250133470767,152.92831888851055
834,87.60167401361238,0.137465111370026,0.0179066447269344,112.29587778218227,102.42057391588634,40.41397919274797
835,72.52053524502689,0.2514545963779748,0.0048061663917773,162.46898077692995,135.6242888361507,83.75595953110002
836,233.72724699177647,0.0012327283731156,0.8584819252782823,400.297894168008,654.329126971341,238.2345037267521
838,82.9372371201518,0.1571843567364897,0.0264726591503997,412.7026661071986,368.8605955183417,99.77141838624242
839,242.8784900036165,0.0010110117062224,0.8749892871837539,33.136676592899285,57.039517799695474,19.51991407439039
840,67.38204925610947,0.3161647675920172,0.0052634242938092,129.78133421883777,105.31685057080242,50.40086547197313
841,121.03658526992623,0.0301595242076668,0.2067220667049634,562.2603266349537,601.738364201782,292.17748237542594
842,240.31022534674372,0.0009831090798327,0.8782910456314382,154.12706066779808,263.58879757848825,92.05824620704992
843,201.1572687020895,0.0018551829873549,0.7779282987553119,30.406478887318915,47.93726808062027,17.8995394542882
844,270.89549647439003,0.0004052604908299,0.9287415124905384,115.75254067055803,217.19279706432417,70.37043030777248
846,106.90219693949844,0.0685469684845917,0.1226673187902759,677.2103282172303,673.5580279614297,310.07218966475045
847,236.75265184972855,0.0008504082641783,0.871997690113795,159.59443522946304,278.18109653971936,94.51908751443244
848,126.72750586923304,0.0259686874517171,0.243053947885397,79.30163281402626,89.80561856282795,38.8286743410731
849,92.39740847004592,0.1062597234133023,0.0498205960478869,354.30861010183105,335.55963440958254,137.80031207327937
851,82.03007053667578,0.1535032549220199,0.0101357109237717,287.5464202809484,258.66341899983723,146.32192984911137
854,93.3661148583934,0.1034741492089344,0.0534562924570828,560.4823024469766,530.0331114450067,236.3498848194856
855,211.09679713059523,0.001894548570098,0.80291305600847,30.91587773146004,51.26171991920871,18.23003821462145
856,212.88600133373504,0.0018478238656636,0.7986599389309412,31.98566737797974,50.96816105144479,18.55893373710323
858,256.64300229656686,0.0004625351639607,0.9110350817751072,31.91738679647043,59.09385091869997,19.34631334167653
859,81.85942697621954,0.1181914118480019,0.0072251878106351,719.3273063529109,672.766078273643,310.31341150874727
860,255.69526260519615,0.0005210673035569,0.9117986183632292,117.9945159718769,215.26454370411727,71.9514948891403
862,100.93619789245253,0.0754872192717886,0.0793709388772931,283.0260466425738,276.50288905178115,130.61976438757176
863,220.05600972518675,0.0015094853061041,0.8220352797094702,110.7499527007388,181.87008968925184,64.04028836493211
864,96.92695574464004,0.0967481168277773,0.0652321652774613,554.7319687077598,526.2879628728712,221.41039306720563
865,206.8570963796751,0.002160798841286,0.7748298803401441,169.13484924277958,259.42587413692576,97.03687854415124
866,93.98940299967408,0.1188867519318062,0.0389177026080916,804.7682693477212,746.2728045882039,263.36203450122764
867,234.36333038170815,0.0007210014229922,0.8759427847411373,137.8652264955347,239.34706521738855,83.05274460488826
868,77.41620639741792,0.1941614183786503,0.0184143300859118,99.0546547834583,85.91266869874755,43.10887719879588
869,239.335279718482,0.0009050149039994,0.866949902130046,38.23443521777487,67.00022832494226,23.24101064830882
870,114.52657291746416,0.0557173044394808,0.1649977081002508,659.988659682614,678.1886545761802,313.87003083726535
871,78.60732906637766,0.2093118360709489,0.0297398647733498,443.0171690512669,382.0018529451797,180.12543369642563
872,103.65254291797451,0.0610607257143988,0.085332253148331,656.2305456131237,665.0674416796868,310.1973618544316
873,140.1106997378844,0.0133694832062302,0.3723343945370101,213.08375583790047,258.76948429521605,113.68772516472158
875,169.97065297653594,0.0058324365725552,0.5934911750246229,156.38854843068793,208.4006583257098,88.48966671298899
876,175.43061566075957,0.0048212462533365,0.6207739061008616,576.4130378227542,784.7326161093677,324.2015127077724
877,118.3475348051506,0.0355302385027375,0.1863630733854926,231.46937317990648,244.60710614924088,113.03635906689748
878,209.00999023230943,0.0022980196273152,0.775385586218242,41.69226216170831,66.27340993559297,23.80775349059332
879,204.4807466874229,0.0020018967510673,0.7709427857480322,41.38128920542309,65.60717685539262,23.859218899624803
882,297.4574898984921,0.0002730968683393,0.9527916275589304,99.0483675281886,197.1353288986012,61.17190156613184
883,230.52447552929573,0.0010406111185423,0.8555739067613778,315.7916162104749,539.4605135007909,188.7055554036102
884,113.30396909937302,0.0369082180626619,0.1471534937020518,224.0311235799049,238.7544290208448,112.22241799126674
885,258.0297600527984,0.0005327814045912,0.911292931051409,274.318920099094,495.9356356647118,165.56004300247977
886,79.17840233843982,0.2015070145766236,0.0080755935680594,69.77430768846887,60.51231566357179,27.83565502850509
887,216.26059551071825,0.0021217247257563,0.7932401819167423,150.44932539271758,238.90527852335327,87.72174575480538
888,128.13047296450227,0.02617024776159,0.2600155096935843,55.39819492355389,62.34537621782084,28.365577851971462
893,249.0582096715629,0.0006783571348292,0.8980452184656423,47.56470079354303,84.40085886156244,28.603123873233663
894,195.95157184125645,0.0030190396682413,0.7148034773908706,110.39267646371188,166.78105348236926,62.00989237955294
895,80.19022891392638,0.1617138939497989,0.0147452030952976,96.70127614737468,85.94767798795938,48.563767936534205
896,94.7121084977598,0.0891305352023484,0.049597380174045,289.23327930108474,277.9292782399544,144.8795997882646
897,119.81652302276012,0.0467566257932949,0.1977291730042499,304.39408843723083,322.2114673156654,146.39780005088326
898,211.87836170492136,0.0017494131792486,0.7959526659701011,136.18644557644495,211.06268746074468,78.97563541717683
899,247.34223428703348,0.0006790568646059,0.8933980703404197,114.24623610719512,205.2534029502937,68.07521425337075
900,152.8233014937497,0.0104088284624447,0.4539346471961071,42.787401876292975,52.10577529785552,22.69450150944784
901,75.6046924553906,0.1845038656254671,0.013910151100631,121.5550537632476,106.99283148760668,45.85143270192407
902,83.41322586182696,0.1546615655106246,0.0266933002756369,76.92306633981322,68.49769609246631,30.304179311426857
903,237.9098929783301,0.0011930322348686,0.8576928398967579,33.82904949447349,57.46524736506173,19.83569692401199
904,214.57908399397587,0.0017063825363619,0.8074358192326465,178.2715163958929,291.3907167637086,104.17305333711997
905,211.2417964660995,0.0017070558329089,0.7905751372610768,87.25542265169386,139.23427074831025,50.59343285165564
907,207.02749569926908,0.0017228251189507,0.7783559035839331,141.9070961462509,225.6562018291468,83.87754303019418
908,201.04789152939284,0.0027512533631952,0.7459273859249583,395.7385750351848,602.004264430442,227.21091208164592
909,200.2379822696612,0.0025064567915788,0.7412141863327276,89.91825081268748,140.50576519716464,51.242974086944685
910,215.1204239267352,0.0016140806509964,0.8155301371384667,254.8317933587962,412.7443601484504,149.033039536896
911,199.1214510291121,0.0022473215806022,0.7666577106062693,44.03687022554007,68.68962866007654,25.307610846606465
912,223.2459400133779,0.0018027214849064,0.8084283245189359,259.68596707139045,421.586709332418,149.01382040815616
914,103.63596627466649,0.0838069860856887,0.1083596589529821,76.89769902022074,74.02106523250859,29.08058306806509
915,240.15158009898735,0.0009001392942441,0.8765510061933718,265.18470260281816,461.3428891056104,158.21967579495714
916,105.08817451681148,0.0801238716722132,0.095766966054212,578.9032596663322,564.2855018234166,273.1690829215191
917,111.64125050072892,0.0517535575634535,0.1427428341927586,92.75527483297265,95.39052552041124,43.74235840671373
918,199.00509592289868,0.0030719858972414,0.7279615880561479,155.9461825221975,236.45762689314864,87.43900309944254
919,245.7745065928584,0.0007595490940363,0.8893144059160069,39.54545198076501,70.62518784503769,23.863240285204267
920,121.21042777153056,0.0321670632361004,0.2114269434556195,52.66441863553984,58.260279066547895,26.12448590181512
921,267.7876076980696,0.0004785553562927,0.91990550267124,28.467138539105203,52.47467236389653,16.927728749704656
922,76.0266907368491,0.2282362261979985,0.0121905685584124,336.85387281121166,287.6350772274208,111.1588053354615
923,140.9828029371647,0.0186364923605305,0.3654756220661069,53.97236586929346,63.42001042090532,26.64878648279276
925,137.13500904536158,0.0190372106312542,0.3515584647036039,40.214062215375264,47.22193330682916,20.632927474576118
926,108.19586877934178,0.0572711756858312,0.111609772747052,634.3794972541349,648.1591916458766,281.38493419609773
928,254.41746046722244,0.0005026234042233,0.9116010720764436,210.27415455779385,378.355005873334,127.90296650379447
929,104.39568835199216,0.0620896417868211,0.0856498261255421,188.3544109440028,191.97711520045144,88.35822711148892
930,86.86633436071669,0.1343220230864645,0.0413608220483365,347.5195138044432,319.08798756748524,154.99465198328585
931,111.33512251627997,0.0432902591462773,0.1458024235577084,71.78160679968839,76.47968175588589,34.68937523622121
932,209.6398106541382,0.0021802659746477,0.7872749567397694,129.7012668522402,200.983219354035,74.31079663209141
933,119.6869964099036,0.0426618940396593,0.1974859303929013,652.5616604859212,681.0792189088547,313.4085404969644
934,112.5740941072781,0.0399235764441944,0.145917004792924,562.4954088285169,591.9981214194738,275.654102638974
935,103.70672693588776,0.0710148132697987,0.0960595939232593,297.74425020027826,296.74410910061823,139.95287196266173
936,113.0429634149187,0.052899748602365,0.1519828791347678,184.24976080299243,193.3621770942565,85.92869831292073
937,120.11523647785576,0.0385318224968317,0.201329474273589,91.79663156916718,97.3523164081082,44.52144263916335
939,137.31519592128785,0.0193559785266255,0.3194931700532656,197.64862542813623,227.34971750761008,97.49923664021485
940,200.51797682024704,0.002484376501388,0.7529788485827381,146.40385798386612,228.4479377190433,84.82876046533679
941,207.8530724525752,0.0017915884804208,0.7881705748041132,117.10286728036564,187.42341099972052,67.5769071143736
942,98.32689015948009,0.07738477408468,0.0540265592919195,96.08773750071266,94.46134119811704,42.86741688342351
943,128.27206236689878,0.0240771003725174,0.2713551223893385,763.1485929747402,839.0735145678251,396.5394176253535
944,122.75139465168104,0.0432642493331615,0.2158325561433541,87.74697837385888,92.42827819310064,41.23998305157121
945,258.2429253370353,0.0004160374425379,0.9188388419001536,327.5261924055048,606.2217255399706,199.89025286427736
947,230.6355627994422,0.0010739207959811,0.853183491881774,32.74167490400762,55.0560784422607,19.377934269897665
948,217.1097592548184,0.0015745383502737,0.8248187048806203,31.78671673361745,52.41129197862261,18.721348899054448
950,79.91005554822422,0.1686821842195283,0.008639679907737,924.943156094821,822.2488741443228,395.5891448907376
952,146.23510092124778,0.01236979709768,0.4199491591628078,39.02182179462753,47.44646914887214,20.14244504437649
953,129.49816149341171,0.0201424894187509,0.2855288945161554,62.26554218976228,71.27822860949506,32.84838076494265
955,244.05944408371096,0.0007050312084246,0.8869812091727027,355.2559158548754,625.6859883847035,216.18210360386192
956,236.9715493643002,0.0009280369250777,0.8775712611589584,407.91909219582107,710.150536486562,245.75117491773827
957,128.3184963097622,0.0326138234413685,0.2699413814531717,196.73365381072117,212.6789822522228,96.56451387880637
958,97.67662756615758,0.0871149916784242,0.0555939128041741,118.06403707872197,114.23484203056088,57.54712538499839
959,88.30863117528109,0.1191900205366318,0.0173098970971516,107.26803620387324,98.62107109183738,43.71699855512322
961,76.78481217443716,0.1999899841086604,0.0063615781713345,1010.693218015706,879.0734557806874,380.3988248928478
962,233.29660536208075,0.0010329231861375,0.8582402509226915,354.1355302329545,601.2131859154557,211.08400705761136
964,144.17267300187558,0.0125192682458598,0.406767260188221,296.4678811580199,365.3913471370258,158.9138924140523
965,228.1430791012163,0.0010542854252101,0.8527311071161819,45.529032806602686,77.53002157626474,27.167997878559166
966,134.6030015959585,0.0154213312620255,0.3347110831108564,529.650677938028,623.8202484993814,282.1593419691057
967,91.55150690621028,0.1255571427962008,0.0549878282483016,74.45894753129251,68.54657587164127,29.231819894125664
968,81.26448050399783,0.1733418748265964,0.0138883397544522,107.77454514049276,95.1607074888815,42.08464796811038
970,94.60987911802812,0.1002028994143626,0.05957845129731,256.22432885310184,241.59092533291783,111.0521187936878
971,252.9054189646152,0.0006977042937032,0.902387508832728,305.92433007321665,559.2946149123735,184.39030984647152
972,152.40673441951353,0.0096322732544019,0.4599825924364986,169.2794647168179,211.89340345501776,93.52670380248132
973,83.45753539530915,0.1406713670437961,0.0191899231859928,112.22953270145588,102.05138914879944,41.8047189874916
974,291.64478656248104,0.0003754741533159,0.9399644761271472,77.24555368879449,147.9082983154286,46.602863806377336
975,245.04061411174797,0.0009034720778523,0.8825197221360209,268.18440100432514,478.94485678413,159.1571328409847
976,158.58294297291124,0.0080813509814992,0.5190071912067481,423.5580346975293,541.8601890393894,232.42659245160604
977,251.04820883307528,0.0006864447971186,0.9008305692434568,137.44831866671413,248.1098137375182,82.7096402769939
978,230.6563501131989,0.0011411040525735,0.8459610234081371,147.69589702121343,248.8549190084109,87.34239791970265
980,134.2972266132269,0.0191646306803263,0.3193290390703871,417.7911616114127,469.102606567989,208.92174840645183
981,107.75250555820402,0.0615693427494846,0.1226973140650404,155.3100283643184,157.04839358596365,68.94658073682632
982,68.16042137273946,0.3190473532061468,0.0055408448283211,1080.6734023586428,872.6194658149317,444.9463444114991
983,71.76088629001408,0.23778471443322,0.0056387357316757,70.4722882361824,59.16737031405828,29.78975326957603
984,104.89281072606757,0.072857805318969,0.1004794922510596,236.2874985238633,233.89762033600024,102.16033538295744
985,224.9629153478824,0.0011265981925781,0.8446443667243467,42.24794613639281,71.46326189269955,25.272918851388148
986,86.83181749435074,0.1447104251738752,0.0138577528141858,93.03471967888537,83.70536869015709,36.36983197076815
987,197.47647596239716,0.0021983856323549,0.7604304600149825,156.83163169443904,244.65153438200795,91.02958155139017
989,183.31667043115908,0.0035160391209583,0.6737271730779879,362.30693786805966,534.0427596858395,202.260748528843
990,290.37584693645056,0.0002195804302887,0.9491924118863692,18.84037762031538,36.65045565595926,11.6597895217907
991,253.0255083880645,0.0008122309417874,0.8932094510556624,95.20107852389002,170.57726458182844,57.02013938529955
992,147.00126020982813,0.0133130203141241,0.4277644139362782,99.9194348055619,121.3474133241221,53.05971430109668
993,135.50411956190914,0.0141597744168552,0.3450324975175173,571.9319456297748,664.4832387401223,310.7694511382448
994,219.48208180044853,0.001201035888254,0.8350373127770249,306.048052586035,505.4647787946189,182.6249876663099
995,253.2221354687334,0.0006322080438247,0.9037237597330312,264.78564197395906,469.3600887315003,161.42378945970606
996,74.91758924077669,0.1936332872411735,0.0031725684820284,909.0442212669928,794.3591718870729,245.2089307200605
997,197.03503716718723,0.0025328612138714,0.7358229791494821,41.79115712036978,64.04618897769154,24.074733814581112
998,211.73790393902303,0.0014236594570875,0.8043273772346485,429.97013047653104,695.3775925985093,252.99883557252903
999,145.65346231956022,0.0171768971036036,0.3841507625633069,191.8558549020012,225.5309118082118,98.19146065506844
1000,185.44812335335584,0.0035094984233939,0.6841674001865784,34.46458648670364,50.94428795751744,19.738734894548283
1002,119.43664395120368,0.0529019883109201,0.1975429768929661,893.748115177963,908.2924286788908,410.0880147079942
1003,83.5278744192338,0.1460374621263096,0.020408826494522,84.39570477074422,75.69406913208262,38.56603937470258
1004,191.1420597224632,0.0030324332007548,0.7162931696735819,38.982517008389046,57.270147197562586,22.28093236735414
1005,113.39021556351472,0.0571722229682964,0.1478673776655743,68.72954714658715,71.47396098629088,30.933092153053
1006,214.3967571247308,0.0016142810334983,0.8063523391814167,309.8408100006645,498.11105198358575,181.27729856049592
1007,218.15960611284743,0.0015242166061163,0.8242378016247034,138.13170245651,224.1529042797788,80.69748236712906
1008,107.50785498987852,0.0597250564627625,0.1228743472794748,379.1576965963458,375.991248997412,183.7759071668949
1009,98.45160202088536,0.0866597602443519,0.0812680592355142,122.12559084196332,118.9790275249061,54.04079206020414
1010,232.91899532174477,0.0008975724194773,0.870408860501741,161.29438158413396,280.169717899304,97.22130510184324
1012,241.32284673667337,0.0008257979814739,0.8823721794623602,402.02690447501647,692.0473281285828,241.4901335018517
1013,116.795143220368,0.041427379409059,0.17747588398787,278.3183602392938,294.76529006942235,132.86357248925708
1014,201.268398218821,0.002448805443591,0.7463704564855885,166.28126455383202,255.70074458837456,96.0967279893444
1015,129.43633966220293,0.0276318190154188,0.2658923673925978,62.106129188564005,68.68252371367714,30.099824927091845
1017,283.0703646412723,0.0004083264730523,0.93667614619386,28.345008391303985,55.36824574507197,17.188752062941703
1020,243.14817333675103,0.0007407735669946,0.8900731813763958,321.9164814839311,570.7325596581295,195.5374521398528
1021,231.9373548053184,0.001156054150339,0.8576103809113965,28.890558712400036,49.79684688968971,17.06692313035602
1022,227.95977872114491,0.0012972496995464,0.8355896746530191,37.50462869024628,62.51820025991018,21.71535824720689
1023,140.2824868688564,0.0116761411887407,0.3720914029617106,155.10685592726298,185.84912481172293,83.91693174565332
1024,87.00155123470432,0.1370689293248063,0.0252244356197182,395.9581957269651,364.5553525317062,185.09948284170943
1027,234.83443027552732,0.0010445673646743,0.8674789613608563,290.15476707322955,505.00613822264415,174.81745373455834
1028,212.54996580427627,0.0012384621001519,0.821533051811967,329.8959905675952,528.3452685143055,196.34064446651945
1029,79.88168561141444,0.1989543716159636,0.0079416431518421,147.136632247509,127.27225807352973,66.87353291294268
1030,242.22861999051028,0.0008476730171324,0.8819242988230631,67.49873941553938,117.00103533860404,40.23804532619971
1031,146.93625699188206,0.011557676591925,0.435140708762992,59.21796233449926,74.10216942740058,31.565941406012037
1033,261.96441422011327,0.0005597885393184,0.9123801270339452,100.15086363823326,183.151347694642,60.00847373385431
1034,71.07609944332468,0.2846442675062056,0.004791158370024,419.2676292577973,352.3834157771618,189.7090141858787
1035,204.87934916635604,0.0016575891042629,0.7857263764678166,130.5053053046304,209.372039520572,76.29030892221947
1038,246.43006334336047,0.0008398401641391,0.8804477731358363,99.405926704805,175.6678233876316,59.27797023314521
1039,104.80177489635577,0.0636846764673291,0.1157997209524615,237.12266735261076,234.8650456095318,108.94601044634253
1040,79.96993899109412,0.169127084886667,0.0069803055446898,99.7454626708469,88.4947303819329,48.702666569974745
1041,82.65940805512922,0.1624969177256723,0.0196415522239961,891.1668069487948,793.6548602003064,412.8654093277586
1043,160.90808127020648,0.0074058394793361,0.5292277225758091,57.503660933892135,73.69537805264342,31.76012158095944
1044,76.4719754164273,0.2095296029238054,0.008577700611754,334.2990586385132,287.73364979251244,55.60476749908978
1045,90.18583300780593,0.0930082193954638,0.0295740118949309,548.5821547450257,518.9959890132455,263.513403360952
1046,109.65579296853583,0.0572130933577204,0.1223569833724565,660.6230002334299,675.5130015611549,319.18762794081505
1047,260.00409761290524,0.0006407264621332,0.9067881860622334,92.770932451813,168.94861605547052,56.37716045489732
1049,230.86014731998688,0.0012377781039083,0.8426492413778831,28.00405094346288,46.93467846188089,16.478252536777227
1050,248.09954739475657,0.0006075303025133,0.8968486063450487,309.2977677150148,557.9881271851876,187.7790162434709
1051,205.3545765692726,0.0019478019637798,0.7763503676286441,56.51128922298565,83.50748547184253,33.53663829221635
1052,248.376872692512,0.0007463047686404,0.8847614355264789,289.68163275683185,510.60275467711824,172.37429977810012
1053,269.27360298014423,0.0004964039498489,0.922766174288298,369.9535306563336,685.2168659591508,225.00114627978405
1054,196.3631114356172,0.0027949551375429,0.7394519569708202,154.88035429426057,234.5491342410971,87.58687729740683
1055,265.735575783371,0.0005224423014025,0.9168213911069694,86.77060336000574,160.3064346413457,52.37462849955367
1056,223.17863259192376,0.0016359378720027,0.8201686918130908,182.8644597108102,295.9227285633206,105.4298302582088
1058,203.6909478876113,0.0017699441698155,0.7825763283248748,91.62667344081616,143.23264109755047,53.65682408411144
1059,141.89140194653982,0.0159752816132364,0.3722446167457489,249.1015018995594,286.02900553895194,130.92623966524303
1060,236.70670687630152,0.0011271090024958,0.857809188411381,40.70516561376054,69.0190287343421,24.101148314986062
1061,201.94567709111564,0.002110791594544,0.7793227605388601,133.8632939851495,210.83482022190455,77.78045718013186
1062,116.0393985018625,0.0415989461381175,0.1591678356480765,82.04007756816185,88.35725083218524,39.92053044144608
1063,245.1618515122813,0.0007350127914505,0.8869351750060999,27.48927171082125,48.2356274510555,16.52364158308857
1064,251.560732447534,0.0006946461360469,0.8977400450048744,94.42193885052724,170.0311113934875,56.92608643306777
1065,91.9476793296817,0.0946899525353906,0.0520529906365205,105.14042299968642,100.63724664624309,43.30760572228943
1068,199.2501291867256,0.002912365161828,0.729826315060678,45.59488504547815,70.37474228468872,25.755286685199387
1069,149.22123402296765,0.0093179250569403,0.4501031412870658,133.23222293342263,165.15518049501864,72.91563462465369
1070,259.2367377587033,0.000668809870062,0.9017998465301544,144.39580380130033,261.15104730958683,86.0427995545874
