row_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
1293,217.8607695711768,0.0017968606238939,0.7988643074650085,150.63845083503003,238.8665522742224,86.69012393313115
1299,104.39957409677754,0.0594085662084244,0.0798825646664521,261.9428140879233,268.19888734063335,119.3876073153566
1303,253.4810743534372,0.0006197042225767,0.903904276322081,60.3813196339125,109.03042809990777,36.63654159973976
1314,99.67690024682956,0.0929664635944432,0.0742306740762526,121.27025592981052,117.29785093015062,51.3956911228864
1329,243.250206431422,0.0007839827587407,0.8760308974515976,363.11317170139824,626.7806830798379,210.99533662126356
1336,106.58628757375703,0.0520769585546641,0.1058612899343578,527.3168493916642,537.0557834340048,262.4201272399831
1351,222.81250468402365,0.0010349801003586,0.845535684746278,146.3984542802198,244.0888407920178,87.84335441950559
1354,245.30892431274185,0.0009852345776383,0.8813812079944618,314.3983234668728,551.7854929905624,187.81680604194335
1361,117.13246527949988,0.0414742613412328,0.1774886880654554,569.325968860867,600.7064365443396,266.5653751980495
1365,209.96296919206904,0.001981018454948,0.7774651030890005,344.92943722208616,531.4267872411338,197.3628599347345
1366,112.76716470430478,0.0548152434255739,0.1463249583285365,206.5954380111516,210.26725846255152,94.68596017577816
1372,262.2217563954703,0.0007737358920414,0.8994222203142608,275.94565060728854,493.90509548386257,162.50174986292654
1390,266.4915621435657,0.0005874839665052,0.9158439395427558,27.78240896985568,51.5946087687953,16.65658517743426
1393,89.42737536322353,0.1322998945972413,0.0353994974249708,66.92140404230445,61.86175323796927,26.098431502329685
1396,123.56705007130286,0.0265201844164829,0.2284109396106265,218.48275113206515,240.0971481499146,109.8109161445258
1397,142.33971201924163,0.012908510168581,0.3910850542808854,403.91515347554014,490.8555863752784,215.00641123281048
1404,105.6627057087159,0.0672218445749042,0.1108394348361644,662.699282022834,659.3473550948236,312.8659651116104
1408,216.6294658041974,0.0012965801523374,0.8231531513603957,388.637985460869,638.4330170948534,227.1085880787357
1411,111.03733557185166,0.0501823951297614,0.1347509960688738,529.664056114903,546.5624142414717,260.2518665680736
1424,237.5957947907361,0.0009256516376075,0.8686550190587278,260.6820936333225,442.2286412694893,155.90384153873532
1427,257.8160338933095,0.0006446936216689,0.9044585496668754,332.68407460486486,602.5728486320462,201.12232641995348
1436,78.9379294383327,0.2113224578625434,0.005665966944696,92.06681471634268,78.45508142278283,32.843265036395145
1439,91.56862102363893,0.1195421009217966,0.0389110258861974,100.74945345301218,93.08306160394244,40.61927543129768
1445,85.13124363735989,0.1636078362049304,0.0195756097361514,722.5612894834047,638.9691315475592,296.6639776041102
1448,103.9769907787473,0.071709558965232,0.1076724939831176,97.05364334206456,96.29510213308208,44.84903807926021
1456,242.14066745374376,0.0009035165165871,0.8700271235412903,122.27975089982604,208.6217921078129,72.13231254097653
1457,259.1596199895401,0.0006154287760982,0.9071518543983392,34.964744562653664,61.59285607450662,21.074056143064062
1459,138.2093389436887,0.0177513462803063,0.3509747585686105,385.7652557492593,450.3678992896388,197.0104021797353
1474,87.13770811727179,0.1087703912935342,0.0291911653595921,115.60078284577456,108.236770490558,47.78383721322545
1476,227.34418903230213,0.0009915023470366,0.8591711034913734,23.69281778246353,41.318488315683325,14.13945805386623
1484,238.81422827974868,0.0008400288327846,0.8742008506586566,111.75142564894232,198.69521986875435,67.28787069851928
1485,88.4265444037883,0.1391991613410174,0.029078002138305,69.79595838445468,63.905999560523824,21.088716999544943
1499,244.6950623908508,0.0011438486834107,0.8650837710016946,131.06641721071657,228.9780717527341,76.67134644548247
1510,217.00458765436343,0.0014957227806177,0.81564871954964,374.6764674673932,603.6492178921102,221.90452883341072
1512,82.61062188655747,0.1728677645222054,0.0157592730412353,327.78703302138223,290.71651425608576,126.51619504275251
1520,150.4706735519399,0.0089152158082168,0.4571207697292532,147.645171825451,184.11216449901087,83.04455455801705
1536,212.0870832858293,0.0017992205533896,0.8003853585278925,123.55361046202609,195.9862792897648,71.90038937905224
1545,274.5372275341557,0.0004120326572855,0.929426127613105,31.89761596698162,59.51513342228188,19.438767396120323
1556,120.33242109383067,0.0334923083328831,0.2016181870242497,76.04418819585997,81.42980805777668,37.95699483405336
1557,211.35724574832344,0.0019199004305044,0.7948368639552721,83.37320129931541,135.79976061674827,48.50561268899985
1561,230.4633077679377,0.0009364068060635,0.8614181992039877,42.34722155389837,72.23666184322259,25.228473702856565
1571,88.94972813644458,0.108069283033634,0.0189961476712241,699.9325068897028,663.5084884407036,305.95293190459785
1576,76.02622750845904,0.2147719365693526,0.0039577611253556,91.393389667911,77.70608060977914,26.24338392380183
1580,121.62095366538831,0.02608369041457,0.2118764615487146,173.1845379692624,195.69893383887907,85.47962023099454
1583,183.7454434702221,0.0033015689380553,0.6908343261857373,305.277187807335,444.54755209238,176.47943626482237
1587,225.60698687496563,0.0012377997832305,0.8344859405306456,370.7478809822401,610.789500818087,219.32615016943467
1589,103.39109452132024,0.0846827556741361,0.1001345153917296,65.74358906535146,64.26508934080124,28.50440738078008
1600,100.61998665089357,0.0892434859918707,0.0990134184237955,90.6997744122506,88.17402764393756,39.93916826142252
1607,211.092462421748,0.001916751470191,0.7949834592445048,440.2933485609718,695.3648753888933,257.6842765425201
1611,144.67070891529846,0.0119984807212527,0.4106337101741405,56.6887538028017,71.42998713956482,29.182371369543343
1618,302.74600945645693,0.0002888861594286,0.9505711236805195,90.46270187230571,182.29211257021836,54.73966075835981
1620,90.93972700265422,0.1213320302142936,0.0668227156527994,411.2580266601312,378.1490278667852,166.35589262822913
1622,124.83928677598608,0.0234704254251258,0.2463104512347433,55.94038384046475,63.39021474125687,28.985506736049576
1623,102.05903379416692,0.0543194641144983,0.0713048565353673,229.79645936206435,235.97318240066377,104.95589112051118
1625,226.3399438783932,0.0012207944402734,0.8434609926356252,636.1424012702427,1077.6973752768774,378.4565366038855
1626,91.19823356500684,0.1154797855948461,0.0468655378270489,837.0964266921702,776.999877504807,391.68767358334094
1628,88.09574817817693,0.1239963044399106,0.0288830387029934,890.4793321377244,824.2180173352959,433.8683881600583
1631,249.617321519087,0.0008395207436587,0.8899427933061245,273.33065754953225,484.29907605729073,163.95019139574126
1632,208.07686265260716,0.0022470099536294,0.7795731249938637,38.53698111947977,60.4392627091913,22.470549534467136
1635,119.8030374933368,0.0435041285237705,0.1985321392681169,558.3603492783358,600.509622191683,282.564329662011
1641,215.9680733753789,0.0016360175858939,0.8046524500818812,29.33930088252338,46.74178043127687,17.095313822009423
1643,192.97893217830205,0.0029858148539173,0.7279616336682003,156.9641657605827,235.94083549323005,89.75446154210304
1652,221.0000181590445,0.0013832839261192,0.8322452135268553,41.16941541910119,68.33683249650952,24.36457164466966
1657,242.9256420573231,0.0009324104029398,0.872942932522076,107.08288924222056,183.56657266885733,63.90014627988114
1662,222.65043438986817,0.0013550239021827,0.8264312801521334,263.6583603247403,426.4773740076573,154.26797074194076
1663,209.1898423642792,0.0016849037074758,0.7887862985216693,49.96157156250502,80.19026709975974,29.30803930101912
1669,255.00523542938305,0.0007514838461217,0.8955886136183079,117.1155324991892,209.1873765697943,68.97635337162559
1676,227.06740857644672,0.0018970337165185,0.8158954578093804,59.35438187242824,96.65527003264548,34.236062373598024
1681,230.9661285586849,0.0011627627070084,0.856791068207783,279.4208970817317,469.9945174224044,166.72327430834082
1684,117.24828782164758,0.0412209754398076,0.1770667395377946,798.6769947533807,822.5697753435466,396.587688963374
1694,129.55065844414682,0.0274318471924413,0.2718993225830714,551.4309850809069,628.067454862251,272.51413763854123
1702,255.84215765502728,0.0005493623658927,0.909651103796926,33.9385921563058,61.83113813069261,20.400110571050917
1704,89.85210643601877,0.1424876334130443,0.0186074421575051,270.57398570949874,246.5229527814229,118.42388379317262
1708,236.8935056511197,0.000805667831096,0.8773769269317075,30.076703389683846,51.78844081603985,18.029930421870645
1728,234.4780171681247,0.0010710769984441,0.8633449755335061,32.57795808276692,54.94116972432482,19.26528815381383
1729,92.59153223868296,0.1173859479909417,0.0496074379336093,597.38136674938,548.6569656006508,273.0980819161816
1734,120.34318947976884,0.0380892857063979,0.2032589061968193,227.03892851898456,243.2571684266616,114.32838058262956
1741,93.08976789492684,0.1285861835561067,0.0379064403257455,1048.5421893189273,964.0112527871324,453.4576605221356
1742,213.6859414801281,0.0019700645140652,0.792576187464094,183.3265213749816,293.3279600734995,105.69052556015548
1746,93.52162015695812,0.0873882958026592,0.0481541236931887,520.0102139181929,503.3811872554268,234.7301855366341
1748,160.34546321320545,0.00792886735918,0.5393196389827691,211.9581305048196,272.04252169084015,113.36281088607608
1755,101.13901008306614,0.0865788334704267,0.0841571869380894,584.7453813799447,569.0500443087193,268.8306173108168
1759,112.96411017682118,0.0430845107163471,0.1481637186662023,68.63585821931382,72.42122688161406,32.03212822606867
1763,208.6333120764957,0.0021534044408717,0.7724293421801154,131.18317838332968,204.5200718108807,75.77232972641313
1764,214.2609680075689,0.0016952849377848,0.8036003645442895,176.6002406879615,287.6113127351342,102.91230295752588
1772,98.90469539616473,0.0887240304281216,0.0713468558230512,277.88614167547115,268.0527376520712,131.48589196131184
1773,135.75738726447145,0.0197942299302605,0.3259521163015981,630.6760482858098,738.765340732077,328.8701018064218
1782,82.25025072505242,0.1446482089397878,0.0050869326003621,378.7762913011791,341.4511883866625,171.4291570529865
1787,240.33262341475876,0.0009372075629882,0.8750779206645047,309.8712155137362,516.9233751344766,184.1707790063994
1788,69.45024589317151,0.2479232212775336,0.0046431315330082,497.0832548845719,415.2923291301957,205.5224691655253
1792,204.97759250705,0.0021588452302184,0.77219646456722,162.18365708630026,253.59999484399944,93.55714333345186
1797,148.13144238405565,0.0095341785706055,0.4442163546152773,51.72486576358863,65.15930832569522,28.189364205328275
1800,210.51523507673096,0.0019460040533653,0.7827094388712542,177.34336394733725,282.5556494827667,102.63577906618627
1801,129.2633329832756,0.0247758010237328,0.2758542994440698,63.44502425516351,70.86870112555702,32.17068537220926
1802,223.3029143627793,0.001500003756442,0.8259732455349502,46.44617312149318,75.71477809487386,27.692697347959644
1807,83.03501020300811,0.1258024134159402,0.0159205103029432,277.9819785570052,256.5082723373904,108.81729580994084
1819,116.72645504510312,0.037084922174758,0.1794674096575793,72.35909695527165,76.89995227907255,34.3933331369689
1827,187.8974461651248,0.0030019015991768,0.69664174519364,143.1117838355166,210.24753088521237,82.55405844017123
1839,201.8236473767062,0.002322933036154,0.7525488097687494,401.1998492228514,626.9478104187008,230.33330799116936
1849,201.1629348935771,0.001825343061303,0.7702134546834571,98.19437383099176,153.54809263216725,57.65597663365122
1850,244.49718506570795,0.0006931783826473,0.8891632575334337,320.5169214111048,568.0920405202176,193.97848212650052
1864,83.2007807407489,0.1580389906545029,0.0266704807918275,1123.60481827004,1001.6845732765,445.6068830028466
1868,109.515542238984,0.0428103471146602,0.1239491220944651,191.34539581237445,204.84877614893628,94.08400885573998
1876,85.89576724441113,0.1612518433929198,0.0402929017211906,293.26069981978776,262.0098505742165,123.95028508195584
1880,223.980681943804,0.0015008591145775,0.8298052349341493,393.4898208540205,641.1546202849723,230.7337652619356
1895,224.94191452297423,0.0013316719783533,0.8359453086087989,60.15252244468274,98.98868802979575,35.47397020622596
1897,146.74077798469372,0.0123434270070746,0.4311958009817086,49.43564839168557,60.936927747660846,26.0158905586623
1898,242.1250590206459,0.0009129350523577,0.8826052814766461,495.6314870951038,857.0136719669816,296.72713853899376
1902,108.1393211013992,0.0626022925131062,0.1125750585668726,106.39309759035883,108.42829273979564,49.05961686683345
1910,199.1590573213853,0.0029120166735381,0.7273915796142735,180.83023796574076,272.27502963698566,102.749940591097
1918,149.84533771799488,0.0129330312831429,0.422955953718438,176.5069784567505,212.5198016667323,90.99144051732466
1921,186.671048381505,0.0032234692966775,0.6923290440915473,111.43817795038656,163.29611817578544,63.90210648681475
1926,142.46711671932005,0.0193724705009188,0.377450851290748,228.1632639919347,271.0900837181609,117.59102998748652
1929,124.49980700235557,0.0276715040730077,0.2340421981180128,580.3634702399007,634.1236061001124,299.1807898267758
1938,209.54947773753585,0.0015813022613754,0.8046009433909845,45.83614803074276,75.02607586802952,27.12176949857345
1943,198.2929939084109,0.0025735219065439,0.7532473666594334,97.97810291139264,148.33628441315452,55.616491981589576
1960,224.0883826768654,0.0013135819294588,0.8430251464585391,143.42934184962476,236.31847703076824,83.57324194721
1964,190.7905252708743,0.0027581738493407,0.7210638279058517,372.3817865148448,561.8256565389974,211.3367350576687
1965,198.32682237715463,0.0021237747296708,0.7487219109068504,309.97830719364646,489.43975958351166,178.79413592360083
1968,221.86140274257536,0.0015752737338134,0.8216358909721302,49.15078667608526,79.23211016986356,28.921354330809592
1970,116.97218651203116,0.0358040614497636,0.1788107269906318,648.5373753286684,711.657940677262,309.75486346127786
1973,257.41956797737697,0.000595931010038,0.9052849690448578,297.25180990400565,546.7840931631412,178.2346910989181
1975,87.62966526876457,0.1355392221273358,0.0392086028515649,235.35107172924688,214.26907490705256,98.34494418279476
1976,196.48635124267,0.00306885756007,0.7158305567219163,63.40880503430091,96.42902615973291,35.150493347515514
1977,113.3017816116912,0.0420280186053063,0.1522883713363886,251.56129673209148,266.33347520677484,123.69057829708284
1982,223.8717187699851,0.0009928298491771,0.8502269907583165,337.8157474842066,574.8118689262889,202.2417865670964
1984,281.043968534704,0.0002749221845165,0.9422213421119108,93.7058479699964,182.8660441408477,57.121264788046325
1991,80.84903678202723,0.1790197967944433,0.0147774435700359,87.08913833807384,77.3381309914889,26.19990065123816
1997,258.11269893650865,0.000576500638253,0.9051169631558352,114.09947861738378,205.0726715497985,69.0941257976209
2003,216.66984762287527,0.0020924474641786,0.796250031981379,146.39167204017696,232.3698067765773,84.66110062230184
2004,261.2907269190795,0.0007334611255319,0.905294633314267,289.1529052000876,519.697200877695,172.7601594625315
2005,79.4806854592879,0.1907292813634916,0.0061036189214422,1293.097126235415,1136.661565064181,668.1922378128647
2007,239.2330924378685,0.0007498400718397,0.8801923545417826,165.14860355435604,290.33510819136166,100.02886205022772
2009,117.7282836178449,0.0431983625869363,0.1783031632095052,882.036345424961,907.5920230078382,423.8316907634148
2012,232.02618637090896,0.0008652120787198,0.8588778635573409,366.8365406377839,620.0305017334367,218.42362464025135
2016,73.47918658376095,0.2330898761591395,0.0085465427457899,386.6766179043637,327.0469476680558,103.01886067909588
2021,119.50607320869028,0.0357827695870975,0.1962725183106826,189.31308897500745,206.4819452983609,91.20439738581136
2024,198.11860282653848,0.0027364960319519,0.7375743604066419,314.44605637393033,480.0558149348632,178.14722687246675
2026,182.94107156024435,0.0038669727572626,0.6766087271070704,370.66124423432456,540.0814470861781,206.9733028556153
2033,281.3506694235777,0.0003710254855346,0.9326868859556512,142.25069765983812,265.60858538168407,85.29910189121901
2034,198.5858315161296,0.0023235760447084,0.7515284139936741,178.08420281188546,275.03020010422387,103.8030694857693
2038,114.12275602128577,0.039870498665443,0.1541332228587561,497.2678506439669,519.6492343831785,243.95328263555828
2039,230.4620660041313,0.001291611067552,0.8407241083086443,345.4660352156985,584.5358729423974,201.6793751631021
2040,241.6968412686224,0.0009349339860385,0.8765820166613659,314.2799270810155,551.1462066386995,186.40209166473457
2041,65.24164634594774,0.349804461938855,0.0082455568145681,173.3344625835366,142.0845305999846,67.76353246954179
2042,238.58681379487152,0.001051576294974,0.8662215332803584,331.53652178392497,574.9215831080625,196.1839214412946
2066,200.9897880106608,0.002108798512724,0.7514817397516049,114.2225464339446,175.94537072207208,66.53441353941797
2069,127.61225772566884,0.0273474169717631,0.2612817081002365,570.9387628889451,632.4817109117108,286.98059414350104
2071,79.46105341947494,0.1787960788259689,0.0151559138136102,273.6762863152944,242.17357223796043,114.00159692842648
2075,235.91224740869137,0.0009930973852564,0.8669592528953629,246.372087827531,428.0546759516232,145.50003449488608
2080,97.76527282898654,0.0854322816055473,0.063984590489447,743.29725399707,715.4279398623581,352.64014260113896
2091,68.82125597855361,0.2852479680198533,0.0051308864257303,113.85656687900833,96.04932139829684,56.50471523933172
2097,221.0641390232422,0.0014312686809319,0.8324659579736501,29.938102996739843,50.92071136299366,17.664833150634923
2101,76.37407960000493,0.2068650619339973,0.0218280544441199,300.9899574051992,262.7630565114742,118.99564432652242
2111,201.04100848970808,0.0022738014491242,0.7499243494707003,174.5876411284892,268.31071424434504,99.2268570973486
2112,153.98078238208225,0.0095707662484343,0.4665482979213314,137.35266450686677,173.08937002730931,73.84234259358375
2113,93.2303380044617,0.103525527800459,0.0550775574099055,101.1647981022843,96.15775107955214,43.03818946436227
2114,200.4645903427112,0.0020065244134704,0.7655182124284434,44.7002110189202,69.79060231655791,25.897564596795277
2117,86.47083027063037,0.1501933935326537,0.0208044416277468,104.63908671684987,94.2912549629774,42.069997654661854
2124,153.15581596265582,0.0092764858725864,0.4749610296474593,56.93117330169893,72.50447697030565,30.909945740448496
2129,219.69263141044613,0.0010325855706111,0.8368734088693535,270.94333687067126,453.7513508221742,164.07538492285022
2132,210.93413742493533,0.0018198575390085,0.8043961438956237,37.26814582424788,59.747563778688274,21.858070423180497
2133,96.44276455041091,0.1015772427296451,0.0552848213721488,74.59912796282792,70.31709914284805,30.724921611120404
2140,114.99494874364156,0.0293242199187589,0.158361255832167,155.01547439331438,168.7981106521099,75.78126834591679
2163,98.19217208948812,0.0786153882214321,0.0677381728607442,184.0009302041124,181.5873315709843,81.13159717898137
2177,199.36647061011664,0.0024431161623476,0.7556382845105745,275.9432658760423,425.6524662507495,158.5669419946419
2180,133.43189096953162,0.0243382560776286,0.2879730669983162,154.99934052115415,177.0704949630013,74.51174108533444
2183,229.21315127107053,0.0008882571712165,0.8644682216166605,86.54746164086725,144.61291215469248,52.390688708985685
2184,82.2126028788941,0.1453795666835089,0.0149739114837204,705.9275632484705,636.6138561685599,344.55384135423253
2186,255.79909829518107,0.0006260197566162,0.9011497510483572,245.599239469306,443.488765786931,146.60376372049384
2187,219.29411067783735,0.0013732024027058,0.8244936223730349,403.1181780369037,653.4928367730233,236.0579148997555
2203,240.46491692961592,0.0007706517327593,0.8837665890294709,89.752412122482,160.8504202205487,54.40898032443116
2205,216.3196644204245,0.001941434693309,0.7891919818574367,409.37520132801234,649.1581824904081,234.0736884892724
2212,75.67887026382454,0.2059741812913158,0.0114441796470499,1005.3225653197744,860.5088213830869,408.8681292852541
2214,84.75411541434559,0.1740601030032711,0.0313180262492221,347.8536101635148,306.4444500763197,148.67926242116036
2216,250.95897875106252,0.0007678374535037,0.8856082056569257,106.3356276504299,186.4085551311917,63.26414421547481
2217,180.4152485046299,0.0041125756357273,0.6579640908699658,46.533635572506086,68.4673096211683,25.94759226928317
2223,177.85288594457032,0.004653142148467,0.6430038963305871,373.7498879443296,526.2088323594687,210.70852446293
2227,196.6007194162089,0.0023876431019546,0.7413100376416065,129.15647035371384,199.23035130324823,74.5539336756611
2235,98.9881047174782,0.0756414796314552,0.0693409957604646,711.2573008121744,703.9370825824226,314.24630257364646
2243,198.70958587129323,0.0023414087537442,0.7501697604403665,368.1655529215472,569.1327957464212,209.2070642320896
2250,246.8519467693366,0.0008567835020727,0.8817653394177082,280.3567502646636,486.23117791102055,165.7166826501029
2264,176.35493933936667,0.0041015981926916,0.6400410868062639,184.95573827167436,265.3906669656412,103.55760007426738
2266,78.69225955425408,0.2110160520000346,0.0216689935797145,776.0217876211735,665.7311494152909,219.1350604427953
2269,225.6367913206213,0.0013533397557989,0.8392322234144827,169.6474261746301,287.2404451995965,99.97147531761776
2271,113.88083010065353,0.0541199677338576,0.1485062941730566,146.2061200599201,151.91103708231793,66.68440796108895
2275,199.663671877299,0.0020359061120312,0.7623619657228975,48.995385112745886,76.27750386018215,28.38102963318781
2277,208.70127840057776,0.0016291829462263,0.8031421304255684,361.2385355453461,575.9155973584802,213.4735852978987
2288,236.2214400624719,0.0010290391345515,0.8637457466541413,31.90661305784955,54.62103813459985,18.966488994505923
2294,237.87283648494048,0.0007691323714598,0.882045561360182,104.63923481170929,181.81593005302184,63.160449839697705
2295,218.54852769643236,0.0013998810885187,0.8099457417057291,371.895270696207,597.6111355702069,218.7404955867464
2300,74.38343556264114,0.232680982610826,0.0046348601362419,341.04815646876864,287.9392633015364,64.13054881352403
2302,78.33970944597083,0.2056462111962052,0.0156246414860269,400.7485278976636,347.2872119537709,194.04928642816665
2305,191.5945596525069,0.0034297157695571,0.707174731476944,53.30973909185566,80.40713622467288,29.66115907298905
2311,68.09174509789071,0.2963274766825095,0.0059015485667701,107.08685861769747,89.90208034727455,48.51752795521635
2313,199.91426478745493,0.0021668223946871,0.7764905019765458,357.514107783575,557.8563160627185,209.2290633264002
2316,76.35807952951129,0.2013161034827012,0.0069966394105671,82.67731078368652,71.12090631884047,30.977820530403864
2322,166.88973997360816,0.0046385365250482,0.6024325304719996,148.19729358534312,194.10693631837347,84.43037912908522
2331,103.12559486201496,0.0643231865508797,0.0984226572909213,67.60020217825335,67.59419863568758,30.256462575346944
2334,184.2705976574645,0.0037642501614152,0.6834585288385017,116.47568099617357,170.56601637533606,65.64786957698338
2336,228.05212618293024,0.0012195576120158,0.8462747691375158,112.52071640990056,188.56439286495464,65.86272865623388
2342,222.43615397121312,0.0011286489305157,0.8377568235396812,29.819268208626625,49.09458653442455,17.844349399666523
2344,263.5046466572456,0.0004354571315845,0.9197501043898756,97.6164712516012,181.64194788126537,59.28506552802018
2356,280.0994351249247,0.0003474720141803,0.9374172673530674,342.78947185787933,656.725028222227,213.1746589126521
2357,247.4159970737846,0.0008572948233019,0.886747771505989,266.62308384542405,462.7509997113497,159.11479382760714
2364,119.55335472339074,0.0269729039633126,0.197461047371567,188.9779929697104,210.5559897862524,91.72669026307123
2367,269.8317584395825,0.00039804546519,0.9292158742977216,26.62618205402366,50.4947105870697,16.451590108397326
2377,87.73756134460311,0.1436907983478931,0.0154408028399192,114.69141400391356,103.11587253348507,50.97264493702292
2379,110.58622137284776,0.0496062431444351,0.1366879079003816,67.11351954947409,70.29285884623451,30.134096626518808
2384,88.08735154101524,0.1379388922802092,0.0440174560553654,297.51992986525045,271.4886822080482,133.6500200162509
2393,209.75239288300057,0.0023544740811304,0.772608429534481,326.74963948716334,506.3187127833682,185.16231688934363
2394,227.0243981347224,0.0013229756041159,0.8301675095679331,133.8907473414409,217.6334882447888,77.3380766473007
2395,277.2371706436358,0.0003812468848027,0.9341945132990962,28.393850044048744,55.13625100402367,17.40514036758698
2396,277.52373751659167,0.0004612387989739,0.9249859057793248,34.66514640665234,63.34183229352427,20.66692233870932
2405,79.66743511615724,0.1771692429566971,0.0161392181610376,133.59501399695557,118.34259499191845,56.3267397555958
2414,267.74914146379854,0.0005681079751783,0.9144036390663354,152.43607214252958,276.6938277219351,91.74604322526646
2418,220.4854451718075,0.0015579781601299,0.8213099263839058,110.50738127298273,180.2732664842104,64.10991682681508
2421,194.5857928261373,0.0030564520145892,0.7176519565700215,44.927347503576414,68.08765955054373,25.094313683143167
2425,231.6994804223042,0.0010174946794595,0.8627268147773656,40.773953728780825,68.29887189065232,24.420507208927603
2434,125.24140959371692,0.0301124970007981,0.2437291209144071,762.4228461516582,795.5612310108207,383.557094602523
2439,90.38893376306622,0.1052960169791917,0.029791378300136,276.8647963428543,260.424137896212,127.38674048525914
2440,234.3660480453476,0.000905909767235,0.8684971256032787,265.70900462674706,452.3030608863061,160.83084118398742
2447,189.48237067930543,0.0036124945135817,0.6929323778039326,32.12561990520237,48.23935957463274,17.830618692317472
2460,205.92056651937656,0.0023607106454102,0.7574393647050673,55.38500268873717,88.18861357693858,31.83785979796187
2470,253.57369248473108,0.0005008112094415,0.9059195062275014,373.3996510488271,676.705507540033,227.07408102289224
2475,94.4231021763255,0.1268298075580932,0.04338409755377,728.3539434036855,670.703335147158,329.6238874886069
2477,290.7652869431761,0.0002752147257997,0.9465487934204572,151.56549679298854,293.33041929983904,92.38922644576056
2479,80.986507701593,0.1840763293750542,0.0145425440720295,100.02534161511517,88.52345087296644,46.20891665562314
2495,100.9934037820939,0.0834678428979264,0.0843182326825843,736.399807868167,716.4676944862978,318.452821754466
2497,95.66314338368556,0.100215792001701,0.0554830943195678,99.03389341578168,94.7118386351096,43.1684371961894
2501,224.4241336153408,0.0014481812466463,0.8286011321766733,110.52768236448544,183.140824660781,64.19952411450981
2504,82.25757837328793,0.167403972626951,0.0292054108716902,119.54592150810238,106.60401868760768,43.99748547856309
2505,81.7240464715411,0.149577873620259,0.0110277091370548,97.61809913479868,87.84289252708491,38.20895936994916
2513,97.2929589476492,0.0832443157791215,0.0495326885278509,563.8680645225446,545.3908067253413,258.0808063616215
2515,280.49327784706,0.0003662774331347,0.9319253837010892,126.30479563917906,234.5020431373907,76.61961338387695
2522,228.03500768284744,0.0012116593206666,0.8423629355036818,40.967417351675095,68.48309372497374,24.28322973205729
2526,225.11301748523667,0.001160140009922,0.8365174066027534,282.3427919230726,465.985537932428,167.0793993327524
2534,111.75059548694844,0.051873818205649,0.1397101531115894,252.6752758010503,259.69979331672295,120.94850118141134
2540,108.5483287410076,0.0555558317311128,0.1091803578657139,183.0044169081872,184.437615924228,84.5684384534727
2546,125.84479944189212,0.0239290170345554,0.2483943893550706,42.88625711951551,48.86606018294307,21.212362172091694
2547,321.32825270067593,0.000143247575205,0.9681495301304092,122.40373600311209,256.0078005630376,76.26084259910914
2554,203.2699674589561,0.0023017144410924,0.7676237083437918,102.99233342677414,160.38969118986384,59.85499862887284
2558,253.81792420568237,0.0005889929163681,0.9049858172111982,122.36211223480224,217.53241232422027,73.94434001367543
2571,72.2216262621774,0.2198413189356074,0.0034613642154502,359.71859286118865,307.38174977178056,160.43294399281484
2573,236.92375479884907,0.0009645847651989,0.8695010242650931,59.65647536316032,102.82133232133418,36.00599316966337
2578,112.82118229220252,0.0419917808947914,0.1487161609395833,423.9673303600078,445.0792744706207,207.25112531461568
2586,110.86711574103964,0.0501072603335296,0.1340067387318722,520.4542039404862,529.5487288812272,241.06308513894197
2590,224.912010391309,0.0009183958226422,0.8582625700891634,296.35883600817,499.15856140801833,178.0045997400415
2593,148.95747462154108,0.0092675406509756,0.4510599684138366,505.16708877638587,628.0573834277791,280.2694745274381
2618,233.8632570226039,0.0010649728862338,0.8597871173200277,140.82952820843045,242.07531988112987,83.02790149985329
2621,202.8029713816144,0.0032421342098888,0.728901651629826,164.7753946225774,246.49950991179165,91.71796373004273
2626,256.2882174422696,0.0004986762656656,0.9065361092310624,22.07391335949257,40.30356055726636,13.523880316910214
2627,249.3467105974227,0.000865682348948,0.8854230340453274,115.65273920184322,205.73921549770125,69.04858732013115
2635,214.3506188435117,0.0017881446899109,0.7993897920349813,40.12135056956812,63.98665534858623,23.384406206985688
2650,134.49905021377356,0.0159634010776832,0.3170356226534958,50.01074960102433,58.16354059681147,25.797577167794813
2654,215.0675204262176,0.0013997225350407,0.8140195785271657,39.385254449266654,65.01394955369283,23.13276099461172
2659,150.05670327201506,0.0101041782151493,0.4556977705518704,59.3989567708992,73.54651006840521,32.00277842539252
2669,218.2960204622192,0.0011990752512407,0.8273573176089635,481.41666574953945,793.7672215112525,284.19729780738925
2680,229.98977641060773,0.0012024796850474,0.8501505103242922,336.8991319902368,580.8681916668332,198.84951252382052
2681,220.76820974547056,0.0012723113441102,0.8339695553382693,362.1838459256031,599.9825797421964,214.856943150399
2682,110.07518669874608,0.0563510109487814,0.1280629055994399,249.64001991410527,254.4091732926636,111.57726368773692
2683,92.1445737562147,0.0918083362885718,0.0435768728684904,390.7672082392013,372.396259673737,171.0143801322335
2684,282.1579512600803,0.0002819702948363,0.9459885275893312,47.78770069156912,92.32580400962055,29.464436018012307
2685,228.2927274906382,0.0011810901006791,0.8469062133655179,145.41287511784282,245.21896444928203,86.11618518325606
2686,120.61241679780436,0.034832607701575,0.2026896990367826,56.05607794865215,60.80631211516839,27.818016055070725
