row_id,porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad
604,0.2823281253143421,0.6706013668550497,9.81,0.6803831553512241,1.203564550076067,0.7638517718239679,3.629376208220258,0.5646953937558348
605,0.0460281465932939,0.1893310229300048,1.62,0.6358377748153292,3.766488831526938,0.9834856355734982,3.087070300180139,1.2460880362653326
606,0.059017593865646,0.1760789633225346,9.81,0.7271466708076351,3.708585462609864,0.9874202172957914,3.3320789819408434,1.0519982182400576
608,0.0057651052781424,0.0880838772405822,1.62,0.5290359483985272,2.9918934457885187,0.90428848877342,3.1217570341766785,1.2329360283658657
609,0.043235907889932,0.1185532105986317,1.62,0.7095268120261872,3.337531325589038,0.8564030774687599,3.097418396908451,1.2481320262938411
610,0.3372345081745848,0.4210112006306212,9.81,1.5026253745564715,1.705448077645905,1.2268983526287296,3.151013785572465,0.8512210615985973
611,0.0476863825699443,0.0853301786243487,3.71,0.740522804459448,3.2817200191518863,0.8531084925967793,3.1864674977449146,1.2280938926261362
612,0.2627008695186401,0.5455534393787855,9.81,0.6265527864507608,2.007921390927406,1.1599331667346715,4.142150184657659,0.5703066245396359
613,0.0359119076025427,0.1782979003191784,9.81,0.6681679950523916,3.36166908090764,0.9960697929635578,3.18383138289178,1.2590879503543626
614,0.3417643858626119,0.8371495854848165,1.62,1.5164627068718075,2.329312090442412,1.2486352417037645,3.1237308345024144,0.81980047033457
615,0.3301587124625185,0.785666597217374,3.71,0.440773078361622,1.6225016307269593,1.33187796507575,4.023238627376228,0.7191313278300036
616,0.2965729478681079,0.7806078341619898,9.81,0.4234765228786107,2.091986529596691,1.159187289086821,3.493708313235521,0.5534930509490167
617,0.279181299383663,0.5099688487377817,3.71,1.250698482003612,2.460215279604065,1.2627506265925654,4.5248061311948415,0.5634070588077622
618,0.286253242056886,0.7559882724860633,9.81,0.6650589106550584,0.8589758392444782,1.1315016379360785,4.011433530951107,0.7165076266751765
620,0.0576197474450855,0.1634048098776083,3.71,0.7369552593424327,2.9702668987058205,0.9318593420455002,2.8852378817523263,1.2230806348759211
621,0.0217139884470637,0.1208002243703496,9.81,0.5027267875231548,3.601503504958476,0.9312639363412626,2.685316220207805,1.1832486759905128
622,0.0322323665632984,0.1378941680352237,1.62,0.7350093128304575,3.3978099958411514,0.8887327716632589,2.8827645198221097,1.3020861199649685
623,0.3275615094503918,0.6093378809194493,3.71,0.59117032390275,2.3925379912286715,0.8173260433692173,4.331229020347961,0.5799154361068009
625,0.322333186385617,0.8172495960811712,1.62,0.6578748380739015,2.321775751658405,1.1759643235992474,3.5137499753840338,0.688493910399355
628,0.0026585213099557,0.0895117564374597,3.71,0.6843146018722228,3.669872138814654,0.8578262331866261,2.904834463988116,1.1258763995642511
629,0.2906975043699342,0.7090564004942674,1.62,1.051489493630918,1.3799868727548987,1.0964275352823354,4.40554298890174,0.7507060048695217
630,0.05924437759067,0.0786447802304877,9.81,0.6993886715561177,2.9520413059913904,0.8881273723100648,3.177108807568591,1.2574897980744624
633,0.0530147236718278,0.0815656697150988,1.62,0.5731821801539589,3.534583143224158,0.8522418777950662,3.3225291700741715,1.1602635241564705
634,0.2864338755693199,0.5521662390480455,9.81,1.144884382883229,2.025882865309688,1.1779494097653835,3.70792292688958,0.6473805734334119
635,0.0381615508875341,0.177562365664024,3.71,0.7123206587150337,2.939033328946472,0.9256622907052628,2.9977744627503458,1.1669928131143823
636,0.3238949673361381,0.7877299338418384,3.71,0.4160074217390315,1.2161905712467065,0.909078028888158,3.3707163341813557,0.588571957353735
637,0.2830251356128264,0.5602454264171711,9.81,0.4830636432700729,1.4315689077629044,1.0394673449373586,4.481866659558344,0.6655575818903207
638,0.0272843153509817,0.1376170362261849,1.62,0.6869351293302112,3.547144068960645,0.9879434698734332,2.93901220804042,1.1746420800792816
640,0.3328174413637735,0.5322691578359701,3.71,0.8726921222391342,1.7678408693618286,1.0882194206720317,4.249312698712343,0.8514234803491759
641,0.0158535905665444,0.0558766175764026,3.71,0.5241253840731234,2.996243315663896,0.9658190739167992,3.363232748008557,1.2246310657250383
642,0.0107615489802785,0.0719789879790953,3.71,0.5454946310283544,3.0330292373245,0.9118317041523774,2.742686709355139,1.158415085954362
643,0.0144126354541078,0.1169745488499167,9.81,0.7437295537432584,3.7542688771973833,0.906701014389126,2.856539202490113,1.258291923315744
644,0.2600997911620306,0.4996712508743081,3.71,0.8969249213072279,2.2351352979776604,0.982677525405278,2.853041454305347,0.7759250399205879
646,0.0427356460533077,0.1266012863954035,9.81,0.6418120871768416,3.0426802596294813,0.9176008720149542,3.2820564246405706,1.2432613768164125
647,0.2883706005582106,0.8422476646529954,1.62,0.9676048477003856,1.4610152168579238,1.095069177021066,2.9831069239155763,0.6748245289750572
648,0.0553074340529226,0.0511104523216484,3.71,0.6329851278234844,3.287870318491032,0.8925363421944542,2.7175900276045013,1.1040684120770938
649,0.0229585398082256,0.1927939283044002,1.62,0.7275572099149284,3.527028452619024,0.9972510949727328,3.0169809485923667,1.0773786990902965
651,0.3347189845679099,0.6558644496404046,1.62,0.6168958411226827,2.431196147887535,0.984556143567966,3.4434786715895167,0.6026389983919753
653,0.3385480798618514,0.7360112694815513,9.81,0.8579105482983789,2.104681938198871,0.8830228538631644,3.9273572274936224,0.8426100275514503
654,0.0748260260528964,0.0836812056345252,1.62,0.635132055105136,2.993703105542757,0.8874323028844615,3.042495866421606,1.053171092378722
655,0.0690746282738976,0.1294304078638012,9.81,0.6757569638920797,3.4084392658870404,0.8706343781381232,3.140485638958314,1.0633887965915996
656,0.3040409166166484,0.4298912068045223,3.71,1.5026704593308031,1.945602869740411,1.0665744799281067,3.812131706278473,0.5355079200117454
657,0.3477807857016458,0.453302307516357,3.71,1.3003169090159812,2.032983938333535,0.9039470998232784,4.096989444499036,0.7231928166855823
658,0.3436147301417478,0.8286772887654293,1.62,0.516828265854465,1.6800928364296732,0.9915799458578862,3.2728863532327725,0.5388972851976286
659,0.3100638327005213,0.616992143644371,1.62,1.2608784907663442,1.7062142410891714,1.2002588777400405,4.367901646467007,0.5520348334362914
660,0.0224294832265456,0.1330680822013744,3.71,0.5269592788080864,3.46578207504155,0.927605419224159,3.3715338860546646,1.212740287776353
662,0.0674741606543608,0.1553679063083954,1.62,0.6647981682649455,3.6936135457635,0.9751214305303864,3.2500317141999755,1.1600431431344842
663,0.2644045099431985,0.7442309071634701,3.71,1.1875078753949009,2.158753806837157,1.256574739726475,2.901019685119195,0.5956450383612135
664,0.289998629989392,0.6546105279422841,3.71,0.6948733410607482,1.396995340429761,1.0876922520230612,4.030458431111659,0.7817564621287354
665,0.3426839147687583,0.8311444591506861,9.81,0.5989257687428947,2.2899165182673755,0.9032073650559804,4.568906137554779,0.7477680423925122
666,0.2928144568939295,0.8328731205343565,9.81,0.8147675812871575,0.9073060689831608,0.9783713977343924,3.8268505043241134,0.8261538449076331
668,0.3248474874868463,0.5621867652946857,1.62,0.8212675843706889,2.299431661759121,1.2703198668757814,3.7817419354395887,0.8469421146677513
669,0.3398219400048504,0.4511574130279386,9.81,0.4325526801063344,1.2570554692135496,1.054069592566385,3.067222249412493,0.7281686163234633
670,0.3271496852397526,0.6613980227987337,9.81,1.1193237605677269,2.022258245439053,0.9559803809405618,2.9909560733793668,0.5820626446030401
671,0.2688470644122765,0.5788520362783549,3.71,1.368054658237119,1.3443530606720464,0.9407309585132256,3.362637499229292,0.8616537776206606
672,0.0778710815530745,0.1821448159607073,3.71,0.6889680382449952,3.570931153228037,0.9323691003554312,2.7690170435927035,1.2106566112161097
673,0.0312250836514733,0.0540364715458681,9.81,0.6589770744369863,3.3507073465288544,0.9497632786934482,3.2335838861925383,1.2801804636740526
674,0.0423832046133351,0.1998301273772116,3.71,0.5546735521958196,3.5849611695754584,0.8833260617825904,3.0897906940304445,1.0707214486377885
675,0.0500594833357927,0.115724407035685,1.62,0.6327075104669253,2.9443473957343667,0.9490853867307768,3.001149868524837,1.0647343567311978
676,0.0599884938131707,0.180797729887434,3.71,0.6017464780813784,3.039709241750648,0.9484334503954658,2.659325381468305,1.1948758372696178
677,0.0643837346055092,0.1889419868507445,3.71,0.7497603066634734,2.930364016495844,0.902380510137104,2.692782799251256,1.231091726270097
679,0.3475547838536637,0.5446745657728072,3.71,0.8699129760821773,1.2106756107594707,0.9750734660166692,3.5406843684244977,0.5495135500069689
680,0.0034247112913581,0.1699741490164447,1.62,0.6008674472065675,3.543875743363676,0.9469489995191228,3.3550027517425667,1.1743607487807275
683,0.0165052404307815,0.1719279430394102,9.81,0.6120707039497106,3.301058914521664,0.9437866296627764,2.995810012881161,1.2661153791429955
684,0.3275203303259171,0.5240576732924824,9.81,0.4101554138116421,0.8103755779031714,1.247169688582037,4.583246287409986,0.7008577454550425
685,0.0366300194485723,0.0900173680257399,1.62,0.5295896349251922,3.540012294958909,0.946886294804526,2.942973877844822,1.2512814974786453
687,0.0480330011811318,0.1778349507094211,3.71,0.5904740893343523,3.441709383739715,0.9622214994020362,2.950415356492346,1.1509610764590177
688,0.0750527242062313,0.1601510731778336,9.81,0.6240435721958548,2.980590038258272,0.9727694024507088,2.703066684339942,1.2855836032046628
690,0.0572681547043104,0.0937035326668538,3.71,0.723105376531479,2.936178577043099,0.8623542987580748,2.632022748441858,1.207600504536694
691,0.2754502072488403,0.6342655901512663,3.71,0.4897433849212338,1.4110987500194612,0.9407232575670468,2.754739626400945,0.7436294589750067
692,0.0482586471851994,0.1404126515923048,3.71,0.5875476634846516,3.1762999262493388,0.914701910147074,2.813753120126356,1.2788989380213678
693,0.2643449057847393,0.8347418392012921,9.81,1.5661205720878857,1.5475474884105536,1.2045811438660192,3.915793822101945,0.8404988178173924
694,0.3317125332347752,0.7394702900454438,3.71,0.6543218506040925,2.1233487904619404,1.338696823900679,3.1500128951403514,0.6165253087189831
695,0.0780464650499821,0.1189499907436071,9.81,0.6190289441576043,3.0525435059080905,0.9802936156117174,2.766175604664209,1.2893921869179876
697,0.0237409939133583,0.0812689302705647,1.62,0.5942343283023542,3.328108655186332,0.9338179183397006,3.0250634063796182,1.289581688087139
698,0.0695905167098483,0.0991998706537754,1.62,0.6946599609844227,3.3383551600214,0.9251872357560196,2.7492106645929595,1.2106542547760593
699,0.2706369239119239,0.494013717726634,1.62,0.5943284721982351,2.086677622347564,1.2063801888527328,4.375497394330536,0.7662414691242266
700,0.0582773276448172,0.1467201061431257,1.62,0.7208391153546807,3.6125465499561575,0.919741019605259,2.808101318646344,1.1870414456700713
702,0.0799115615849616,0.1400729904178035,9.81,0.5920067767537942,3.5235987216132627,0.8879302884538621,3.266462796342541,1.221709228153093
703,0.3487633086874591,0.4658919558321779,1.62,1.4967519298533367,2.417049436997126,0.804554137351696,3.794502800461336,0.529788307559249
706,0.0569839642421613,0.0841173492666306,3.71,0.631673371251979,3.020196362499062,0.9076513733270116,2.7900073539549566,1.292123110125641
707,0.0699479779161452,0.1594378039002206,1.62,0.5236347402399885,3.343134573583982,0.9293414356661348,2.818536231426057,1.146768819308575
708,0.2644440416631474,0.4720372211221038,3.71,0.944021056098954,1.8585531060920164,0.8836790459837928,3.1873953608659136,0.7972704743866419
709,0.0755564946959297,0.082753077586045,3.71,0.6294351787794495,3.547665556999547,0.927949549255811,2.823281979125148,1.259571093924911
712,0.0441474858184539,0.1106854785309027,9.81,0.5737639674894974,3.018152662069149,0.9490068286102532,2.665574305704036,1.0972795229857657
714,0.0626742278223729,0.1567699775963832,3.71,0.5674808013673989,3.549989929581097,0.9312389012602168,3.1495858853596337,1.2282936673747264
715,0.0172784208974918,0.0527524435730123,1.62,0.691638110579432,3.0916109772336644,0.9487127777768825,2.960956203896954,1.20156484231792
716,0.0175659576054471,0.1879767607545397,1.62,0.5957651130509379,3.5651292703753383,0.942602367201246,3.0679847242591345,1.0665482713017471
718,0.3062075667788059,0.6093271322599494,1.62,0.4621391760841868,2.049430040641723,0.8689288575847729,3.698529883565461,0.8321284482745288
720,0.3040602315683418,0.4213472074228264,3.71,0.4574176757166683,1.948410410538496,0.8449687780875867,4.338838844236103,0.857171893370533
721,0.0702079351631709,0.1791304784847535,9.81,0.5889239296135018,3.768443101569012,0.9924857209298574,2.6854323087133083,1.1793736339349254
722,0.0611238586815875,0.1590930865232948,3.71,0.7231870784976879,3.465568866718471,0.947587833470831,2.8419651573312907,1.2981414454581564
723,0.042278043290806,0.1949752361082263,9.81,0.6390636628478252,3.432649518105619,0.9410274155993288,3.015004207272184,1.1554142699551562
724,0.0586716386123872,0.0870129679604928,1.62,0.7217847302306877,3.1711990640760472,0.9340035379096072,2.8749532977833807,1.2876508337788564
725,0.3440170721068105,0.7541411209130653,1.62,1.0721448257079669,2.2718097639022474,1.2457810950855135,4.186836711851267,0.8000868255521474
726,0.2649632862228712,0.5837154214109127,1.62,1.525926670842635,1.148411510917298,1.0248100199825256,3.249418923100706,0.7120375112742413
727,0.0746032770475849,0.1915917375670676,9.81,0.6504951818527035,3.7043749740944745,0.8822528493607139,2.630404563305731,1.0710106477798305
729,0.0457126612341496,0.1230484337450546,1.62,0.7381048205503363,3.68537468381515,0.9685128924412244,3.23296215147948,1.0603509914571136
730,4.850002357682293e-05,0.0575323941365176,3.71,0.5712467971587838,3.667545541273844,0.918121845208428,2.694506490419577,1.0887975296512933
731,0.2956902032459746,0.5035545799923686,9.81,0.7616568513000352,1.2443866108730706,0.9647126463752717,3.2566353282153875,0.7333852985701521
732,0.0726873998120491,0.1944752374375161,1.62,0.5985459293333373,2.9581657733817948,0.908818490674175,2.6389700854204423,1.2803914997868928
733,0.265808934036798,0.5591996515663382,3.71,0.7420306974695663,1.4890561336878878,1.1608981045006432,2.867225441703783,0.8367649804978798
734,0.3067114051294816,0.7902361578364614,3.71,1.2739968901534926,1.7073797918071578,0.894095499777039,4.306011575648361,0.6379259042006243
736,0.3225893755351947,0.7704750254708311,3.71,0.504431838865881,1.6847011383904729,1.1863617436646663,3.686947139704833,0.8362478141659984
737,0.0287225103367764,0.0889385208018744,3.71,0.5647587218010585,2.9176811750981977,0.9599931586245952,3.361355905991255,1.0524391367414887
739,0.3305534071407042,0.6155596079007248,3.71,1.36324399022129,1.967491135399278,1.2418632131106857,4.276443432071081,0.5710725286614392
740,0.0048293942129183,0.1814327974619254,9.81,0.6736515448469103,3.65156801764104,0.928132511181309,3.3173581282986246,1.1337757515287952
741,0.2785365206001775,0.4800636257365888,1.62,1.3343644434809088,1.4475701955823357,0.936955520282749,2.8625348271875435,0.6768322094908514
742,0.3233683760249995,0.5333648625275845,9.81,0.6209845539262013,1.3211971291429574,0.9815462006045576,4.430905632343434,0.853791459987447
743,0.0362269843518336,0.1842064598803835,1.62,0.6671110949686474,3.1399852112579,0.92315965653216,3.084486745992748,1.248909602616921
745,0.3049711492038688,0.5697208645882565,9.81,0.997940535522651,1.771825662693598,1.0809867319094209,3.545542905294358,0.7342115767906996
746,0.2833002734932547,0.635730146877223,9.81,0.5630748061403719,1.1078969056539671,1.2577781857578478,4.169273056627173,0.6526588913355301
747,0.0714225153619253,0.0622082677234316,1.62,0.5044604820252013,3.476503743327106,0.975975075288693,3.175368891530312,1.1485823940456945
748,0.0651623783570813,0.1244382508642268,1.62,0.5906689457045502,3.0945882647063785,0.9848627858420712,3.1483791808169324,1.122741823925536
750,0.0779963051070898,0.0926086648025099,1.62,0.7114577218286242,3.105466621331828,0.8814703231371579,3.0185842921877613,1.2540395492891003
751,0.3005347798256214,0.712172059958489,9.81,1.25714838522075,2.0112140114771244,0.97654472573238,3.381076118428961,0.8459226057290248
753,0.0789210183480569,0.0856338347454328,3.71,0.7190493082242498,3.161932577481112,0.915648676307576,2.615628943813997,1.2751542891095622
754,0.0398757275206374,0.1688135676584961,3.71,0.5497813620952487,3.42691335322224,0.9021784209178304,3.272233615849009,1.2544227931711376
755,0.2978578513811037,0.6035975128509055,3.71,1.438992697329331,1.243339667939487,1.2900409455725252,3.8619609804966855,0.7098752604913411
756,0.0007037747556252,0.1810255389273779,3.71,0.6161378741747375,2.983433471087804,0.871970303260224,3.227404353258708,1.1915310931748504
757,0.303112404420262,0.5543264085494297,3.71,0.8186859963323991,1.3593973888536146,0.7779105051770467,4.586884065187869,0.6135412932179377
758,0.0421024035869174,0.0765374425789775,9.81,0.527608427147225,3.279594399455446,0.9160197229691468,3.127884373451665,1.2961063159843698
759,0.0378751012916384,0.1206883325721201,3.71,0.6046108153222983,3.601365401628343,0.9166022964627488,3.049736840994086,1.22815985598051
760,0.0180975797394679,0.1794836979315822,1.62,0.7017852314771429,2.9179784210218447,0.860211421403712,2.935105017606339,1.227660650473017
761,0.045805331532516,0.10705673722219,3.71,0.5406224375961612,3.765765651913062,0.858389932182979,3.0616803973644777,1.305972833075108
763,0.3366621719489057,0.4351939341136766,1.62,1.3391190715625378,2.141352161685178,1.0390239337604414,4.259511202001548,0.8265365760759651
764,0.052827815141002,0.0722226748379002,1.62,0.7222626518993058,3.600127799608112,0.9508545250500948,2.6074497372296164,1.289437410969626
765,0.0631941212599088,0.0501724952713711,3.71,0.7046052865406426,3.276754654620976,0.9457948545769532,2.6536947485599804,1.2365772961123516
769,0.2998033163568164,0.8427896172017888,9.81,1.1742594249586364,2.18344570991974,1.0553167872545683,3.1432834954968074,0.6395050276211572
770,0.0760423498752753,0.1424969218002398,9.81,0.5009942752468286,3.6592846058184687,0.966897059887262,2.6615932177227086,1.1897435025853833
771,0.0434700530884746,0.0852571504968707,3.71,0.7147930977182468,3.229244944828912,0.8516380018727782,2.839962130409995,1.153621446943451
772,0.34428154250858,0.4551058859002461,3.71,0.6196084163252396,0.972667408312768,0.898764969801348,3.25679934050882,0.5914349733402968
773,0.3422843522677645,0.7210244284778042,3.71,1.4274217103449764,1.81765909738552,0.975172991431876,4.359681642190331,0.5968558610342067
775,0.0364932148031137,0.132836236734596,1.62,0.5439390234173496,3.403000071286637,0.9179714065193838,3.3471018752277835,1.2414014995492797
776,0.2643616742093438,0.837082750761482,1.62,1.5578587654901337,1.998180480500433,1.2677047087093358,3.640383975016454,0.6005870715689229
777,0.0545676744462314,0.0859533631280156,9.81,0.5530882672879812,3.721873871103442,0.9601115809688476,3.136710071507494,1.0945698607333765
778,0.0556091467946277,0.1032459666462693,1.62,0.7451647461592532,2.924916793651864,0.8908504523775145,3.335707131964768,1.201189167429712
781,0.3282999072046738,0.5770874235237342,1.62,1.3013892347145828,1.6221333383291514,1.2400899020281428,3.206589035763715,0.8718597077155714
785,0.0168857367272583,0.0575094535667748,9.81,0.5657081532419467,3.0434953507463014,0.913026658893522,3.040859402461862,1.1755996996018303
786,0.0402144642439904,0.0916884115596676,9.81,0.6754875327257887,3.3144427368898177,0.9878239076469284,3.281369240866808,1.106658007046732
787,0.3091294239513917,0.4089230577612767,1.62,0.7432627797632992,1.0362956327960733,0.8595490258313463,4.160254407437388,0.7909462923798048
788,0.2716495182625649,0.6177398578486958,1.62,0.4414755050447499,1.589115169880754,0.901290465693761,3.402773756621621,0.6577660974495312
789,0.0118575876741466,0.0686681216850101,3.71,0.7329663232686288,3.2387674998460385,0.9183805941907336,2.6551433185804134,1.2438280139300737
790,0.0253168627160134,0.0923049776342727,9.81,0.5544798665290063,2.957938831223093,0.9449928406241316,3.2680901966624574,1.0495047344290678
791,0.0600837149334514,0.1205596470382831,9.81,0.616871836922476,3.094802913730758,0.9392314809589944,3.380620792335959,1.0572324527571464
792,0.3042354529796435,0.6121163316285154,9.81,0.9937959143995084,0.9482413323214154,1.3025546833296828,3.2931865728935152,0.5485303481034948
793,0.0166171186743383,0.0934393538277685,9.81,0.7124247298190588,3.7828267607098742,0.9918669055488052,3.397462704671096,1.0561065289557072
795,0.2984491376768813,0.6847025246225682,3.71,1.0310256177271804,2.002553146908843,1.162063489064987,2.9341419435642058,0.7225948261778632
796,0.0346156831971476,0.1612084739478845,1.62,0.735068630760012,2.931616996362391,0.9223552920081788,3.3938395691253733,1.2109990403408355
797,0.0216084165615935,0.1523496690032319,1.62,0.6382127670311161,3.5359065196321176,0.9343324705620144,3.200805144909303,1.1998685127678683
798,0.0319389870679987,0.1012298363085711,3.71,0.746265820428506,3.729973951287565,0.9409387641551186,3.204735568703657,1.297732787959379
799,0.3398489321032407,0.6930012689620682,9.81,0.7617137489504664,0.9109072715573154,0.9108916175741212,3.447032670774034,0.5609004306476503
802,0.3488394629037404,0.8368372968842266,9.81,0.5350208629150068,1.1782234563550325,1.3495220052820185,3.2171005094071736,0.7786045908903042
803,0.0422472690859875,0.0722153750980137,3.71,0.6559791676987852,3.184886676653891,0.8925126253609192,3.3795712597884737,1.194992153597314
804,0.0448179500509656,0.1060912595807207,1.62,0.7075811356271688,3.6143812719665833,0.9288907880298478,2.6569058724407726,1.1049464351807068
805,0.0203918422068785,0.1138357701805938,9.81,0.6099012347759087,3.229066967019759,0.956793819959012,3.0713213561577795,1.064393872608154
806,0.2990606393020852,0.7332312712103464,1.62,0.9793496010319576,1.3872448105462207,1.0347682152743367,4.173578183971041,0.8182289075621787
808,0.3107313096761503,0.591153922215424,1.62,1.507848357935473,2.0843076626852644,1.2356563341573494,4.085555208263631,0.792779352133647
809,0.2927333268711245,0.743180593454977,3.71,1.562991045737569,1.883045461874764,0.9113843567851132,3.8665611090237375,0.8204196792802506
810,0.2956998423483651,0.5961914692285515,3.71,1.0771084322482731,2.4734117296866414,0.7816798645348924,3.971338007408877,0.6828085957634146
811,0.0045609855930862,0.0676485276316967,1.62,0.5928387762591507,2.9583727707151217,0.9813230861921308,3.00680873723381,1.137095243172232
813,0.2926491586214634,0.6277811352251167,1.62,0.7521921631321906,1.2006011090309494,0.8468570862347566,3.391123059361479,0.5465269612433296
815,0.2860057894475815,0.4129434546888932,1.62,1.122950133659525,1.4867931331717976,0.7790257009036529,3.183200195341675,0.8171829643030466
816,0.072549951527754,0.1255936238518297,1.62,0.5741562590604063,3.7984354672929914,0.9691902831061804,3.3324855938861355,1.2740911072019565
817,0.2701999607075655,0.8199336322890609,1.62,0.8387260448035738,1.5658739254234644,1.1015694551747213,3.816456794489364,0.7545446868798948
818,0.0179222447487914,0.188925587260599,3.71,0.5609264778681924,3.212692932564129,0.9479725058263136,2.693113742169688,1.2368474391051878
819,0.0443711761888121,0.104706948206192,3.71,0.563978515644308,3.486025244244612,0.9168790926828272,3.3794332156836906,1.1920485467611668
820,0.0576187062380494,0.0996274809452934,1.62,0.5275022891058331,3.4873006068575245,0.9695781316303294,3.353365251541081,1.1782056371887395
822,0.064153498612334,0.0718135819247065,3.71,0.5934626568178654,3.485760470146276,0.8979431229267028,3.0932202946810663,1.1493691748212482
823,0.03892552289373,0.0967094294034916,1.62,0.6150542971789955,3.676829731156929,0.9338765044393768,3.0252892579883635,1.1725903241969615
824,0.0274033846036244,0.1779940661655375,9.81,0.6346783899437957,2.944982340712849,0.9716191328982294,2.6171048227016853,1.2847514947595926
826,0.0534283637425392,0.0783807115822916,9.81,0.5291119175009533,3.028824567344875,0.916531306359952,3.226731212712977,1.2457918356056628
827,0.3071606109341611,0.661904440540975,1.62,0.802156264494357,0.8539193755218746,0.8521801045140127,2.791416894123273,0.7723479900199679
828,0.2848512487087751,0.7313129990066418,3.71,1.3232332159458655,1.3942628322974682,1.171804576506039,3.620806737910425,0.8282086782474682
829,0.0120252931281822,0.1661517980038976,1.62,0.7360778843588964,3.717054605938956,0.8569704434118018,2.778686797634598,1.3061183424146616
830,0.0793992162137645,0.1247521142265884,3.71,0.7473888128445496,3.246465069826302,0.9207717203934196,3.104559469145028,1.0639959600345743
831,0.0378925412283984,0.0948480294503862,3.71,0.6159190967476459,3.3583311484912395,0.8903544910880318,3.211884423616035,1.1579457699513784
832,0.0648608642949721,0.1605108952071544,1.62,0.536941833457927,3.346204853820155,0.87411133967535,3.227054683865075,1.0540434416849231
833,0.2702828808288703,0.7631979433634525,3.71,0.5067615077494637,0.8640092109436607,1.345849765118074,3.993980520640079,0.8454657275389574
834,0.3059805365733751,0.6140252738538159,9.81,1.1277276579202065,1.954605340960999,1.113215370593456,4.465332425890304,0.7320428969698476
835,0.3368311999215039,0.6378711854149066,9.81,1.4300456895389089,1.4879719902001554,0.82384080697893,3.8793636864197465,0.7069181295513444
836,0.0622224775553513,0.1786412799704984,1.62,0.6787631264059325,3.62734618981688,0.8672476828700838,2.966021911454921,1.055931872571201
838,0.3329078393825806,0.4062219898189212,3.71,1.3767295195936489,1.4978349920055625,1.1735931479475457,3.3293657363449416,0.6025639540848986
839,0.0224804466742663,0.174938037125572,9.81,0.5857580665300541,3.4179960769843256,0.8552109291821133,2.911145733872878,1.1921734178519825
840,0.2939181224551911,0.5172618435500257,9.81,1.3159036760118323,1.0176802186458904,1.0344772516657637,3.6359136806748857,0.7194576204528174
841,0.3247628813976659,0.6857376926136374,1.62,0.5036886943056695,1.7009089557462145,1.2268355141889666,4.311614064707984,0.6994091354225584
842,0.0675969971018736,0.1877217283407136,3.71,0.646522492010027,3.1154262627172638,0.85414539467278,2.8291990210403943,1.0517879023881571
843,0.0099762608384178,0.1842804026238246,9.81,0.6986318054930271,2.920446733488858,0.9444314105319196,2.6396558431949084,1.1987118140173934
844,0.0143610523826445,0.1560829170277071,3.71,0.5492407641576409,3.356336902530681,0.9954867562379314,2.703760112384733,1.0844757705493162
846,0.3291827815435864,0.6663792876485183,1.62,1.0835840277802729,2.40851363718256,1.09579430362646,4.0918831528361626,0.7302590909670268
847,0.0663826299076785,0.091807351281774,3.71,0.5357484192927865,3.165408749732676,0.8934988048158775,2.923726090679388,1.0964222852308032
848,0.3095520185826693,0.431061786793532,9.81,0.6984494818310993,1.4732024324624358,0.8008098947310874,2.8313818106207838,0.7056504807894632
849,0.33484906777118,0.5880944280479818,3.71,1.5247998547660435,2.3647029446707624,0.8117317597015037,3.779554052483092,0.5881159172420972
851,0.2711607545764296,0.8384247011815467,3.71,0.9658361653128772,1.0107350348850936,1.3168454019686575,2.8899004992793493,0.6692913445005376
854,0.3459749785570598,0.6747328869474394,1.62,1.1733503481987404,2.2308435584270945,0.924556079044052,4.491845619144804,0.6044889705370491
855,0.0420486390294764,0.0929867135729304,9.81,0.6931046850813785,3.550896197921705,0.9565925510431388,2.9640065838739043,1.2131222164193114
856,0.0092893855997255,0.1512051270873717,9.81,0.732503930589291,3.060991084079792,0.9711974494959866,2.6676737263870702,1.306334372294811
858,0.0405875809262584,0.1059508820462218,9.81,0.5028604615070464,3.600466726393732,0.8522794398255488,3.1328786831222994,1.073210850300354
859,0.329540649590978,0.4963864408005294,1.62,0.4526233791397004,0.8760228786776683,0.8755001718677629,3.759149329349512,0.7403752977569615
860,0.0272408941613067,0.1660997455054208,3.71,0.5553912903592686,2.999482514932721,0.913018160957204,2.752355627725092,1.226143646263338
862,0.3205304693473001,0.4913634327621787,3.71,1.1599483376509867,2.1223476729449224,1.2996804937782378,3.430490220218867,0.5482701917542766
863,0.0616932491290786,0.0766351572515389,3.71,0.7124495714555117,3.609312945458055,0.8685042577315605,2.683720532812212,1.243261538285991
864,0.2645257478017285,0.600925073028852,1.62,1.3650364494955387,1.9649250549262036,1.2638311776698896,3.046007628681947,0.6665301460392837
865,0.0466602052059353,0.1335320405635299,3.71,0.67787443592944,3.5738983852078885,0.9378724023971546,3.391001899358044,1.29434792932541
866,0.2936837792716065,0.6492104855371856,1.62,1.4416955282999404,2.318947407233213,1.1105687729873286,4.116472615878145,0.752982474169239
867,0.0149326684101064,0.0947548497288481,3.71,0.5749628384133989,3.3643199797255017,0.99434083228512,2.786606317093357,1.0540663392472884
868,0.28552502106729,0.8434766030294587,9.81,1.1299801276588513,1.4255048027957056,1.329536680033239,4.420089214947225,0.5496139493872411
869,0.0578718822460313,0.1462296918334295,9.81,0.5825420128327295,3.162866139758925,0.886328391150749,2.8918888849719546,1.2527222844888464
